innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A06_05,-6.0136379098,-3.2476222515,,,,,,,,A06_30,9.6537838827,2.9052982330,,,,,,,,A07_74,-7.0195128892,-3.3261339664,,,,,,,,A05_95,-0.2357631001,2.8962304592,,,,,,,,A09_91,-7.5983234538,-3.0648698807,,,,,,,
A06_50,-6.9999427657,-3.2476222515,,,,,,,,A11_28,-8.1753583735,-3.4437723160,,,,,,,,A03_27,-6.5810866018,-0.2425610423,,,,,,,,A07_57,6.7191798949,2.8962304592,,,,,,,,A07_59,7.2619168411,2.6318497658,,,,,,,
A01_89,10.0019404561,2.8375909328,,,,,,,,A11_37,3.9090430206,2.9052982330,,,,,,,,A01_80,-6.8164607667,-3.3261339664,,,,,,,,A03_17,6.4591114900,2.8962304592,,,,,,,,A09_57,7.7589590421,1.6274204254,,,,,,,
A10_64,4.3708300378,-0.0523934476,,,,,,,,A07_23,-7.9843091003,-3.4437723160,,,,,,,,A09_10,2.3554993815,2.9578971863,,,,,,,,A10_83,6.3709261440,2.8962304592,,,,,,,,A01_66,-6.6248999691,-2.0604400635,,,,,,,
A07_38,-6.9680081667,-3.2476222515,,,,,,,,A02_93,-3.7726029522,-3.4437723160,,,,,,,,A04_55,3.2287481649,2.9578971863,,,,,,,,A03_06,-8.9200351317,-3.3347644806,,,,,,,,A09_18,-7.1224836446,2.6318497658,,,,,,,
A06_36,-7.7475983713,-3.2476222515,,,,,,,,A02_92,-3.7992007558,-1.2494713068,,,,,,,,A10_72,-4.8771397500,-3.3261339664,,,,,,,,A03_78,12.8685468171,-0.1870548576,,,,,,,,A08_60,-0.2357631001,2.6318497658,,,,,,,
A11_73,-5.6367341889,-0.3576390743,,,,,,,,A05_17,-0.2357631001,2.9052982330,,,,,,,,A09_65,-0.2357631001,2.9578971863,,,,,,,,A02_36,-0.2357631001,-3.3347644806,,,,,,,,A11_67,4.5672826121,2.6318497658,,,,,,,
A02_08,-0.2357631001,-3.2476222515,,,,,,,,A08_03,-0.2357631001,2.9052982330,,,,,,,,A11_16,-7.1635947644,-3.3261339664,,,,,,,,A03_23,6.1988160018,2.8962304592,,,,,,,,A10_42,2.9523627847,2.6318497658,,,,,,,
A10_54,5.4213437695,2.8375909328,,,,,,,,A06_77,-6.6692157634,-3.4437723160,,,,,,,,A05_08,-0.2357631001,-3.3261339664,,,,,,,,A04_84,7.9718481352,2.8962304592,,,,,,,,A08_55,-0.2357631001,-3.0648698807,,,,,,,
A04_38,-6.0403384056,-0.3576390743,,,,,,,,A05_94,-0.2357631001,2.9052982330,,,,,,,,A01_87,-4.4738946736,-3.3261339664,,,,,,,,A09_18,-7.1224836446,2.8962304592,,,,,,,,A07_01,-7.1233950549,-3.0648698807,,,,,,,
A08_83,-0.2357631001,-3.2476222515,,,,,,,,A01_01,-7.3235197058,-3.4437723160,,,,,,,,A04_33,4.9918016068,-0.1256777346,,,,,,,,A08_32,-0.2357631001,2.8962304592,,,,,,,,A11_32,-8.5027915487,-3.0648698807,,,,,,,
A06_33,5.5437291569,2.8375909328,,,,,,,,A07_28,-6.2676642089,-3.4437723160,,,,,,,,A08_31,-0.2357631001,2.9578971863,,,,,,,,A10_37,2.1973788578,2.8962304592,,,,,,,,A01_37,-8.3777974246,-3.0648698807,,,,,,,
A04_07,7.2702054265,2.8375909328,,,,,,,,A03_92,3.2247163342,-3.4437723160,,,,,,,,A02_92,-3.7992007558,-0.2425610423,,,,,,,,A08_62,-0.2357631001,2.8962304592,,,,,,,,A10_59,-8.8117441490,-3.0648698807,,,,,,,
A08_82,-0.2357631001,2.8375909328,,,,,,,,A06_67,-8.2639406661,-3.4437723160,,,,,,,,A07_66,5.7540361675,2.9578971863,,,,,,,,A09_61,-3.4278637858,-3.3347644806,,,,,,,,A03_92,3.2247163342,-3.0648698807,,,,,,,
A11_12,5.0538029156,2.8375909328,,,,,,,,A03_86,-6.2149951082,-1.2494713068,,,,,,,,A03_83,-0.0688441044,-3.3261339664,,,,,,,,A10_50,6.8175587408,2.8962304592,,,,,,,,A01_80,-6.8164607667,-3.0648698807,,,,,,,
A08_41,-0.2357631001,2.8375909328,,,,,,,,A07_51,-3.3242145102,-3.4437723160,,,,,,,,A03_77,-6.5312579564,-3.3261339664,,,,,,,,A03_33,0.8445732658,2.8962304592,,,,,,,,A10_43,-5.0685543267,-0.4238609970,,,,,,,
A10_27,-6.9509799018,-3.2476222515,,,,,,,,A08_30,-0.2357631001,-2.2788324356,,,,,,,,A03_40,5.9258076338,2.9578971863,,,,,,,,A07_01,-7.1233950549,-3.3347644806,,,,,,,,A04_82,-6.0133434741,-3.0648698807,,,,,,,
A04_08,0.2980308899,2.8375909328,,,,,,,,A02_45,4.5024809998,2.9052982330,,,,,,,,A02_41,5.6194394320,2.9578971863,,,,,,,,A04_03,3.7431977737,0.6970052123,,,,,,,,A11_34,4.6779610743,2.6318497658,,,,,,,
A08_07,-0.2357631001,2.8375909328,,,,,,,,A01_57,-7.3899675218,-3.4437723160,,,,,,,,A01_26,-5.8885965636,-3.3261339664,,,,,,,,A02_38,-5.4310169899,-3.3347644806,,,,,,,,A07_47,8.1911786921,2.6318497658,,,,,,,
A08_40,-0.2357631001,-0.0523934476,,,,,,,,A10_65,4.3388865816,2.9052982330,,,,,,,,A10_04,4.6402780655,2.9578971863,,,,,,,,A06_38,-7.8866528897,-3.3347644806,,,,,,,,A08_65,-0.2357631001,2.6318497658,,,,,,,
A07_82,-7.0363663034,-3.2476222515,,,,,,,,A10_56,5.8124383031,2.9052982330,,,,,,,,A10_24,7.3447820632,2.9578971863,,,,,,,,A05_50,-0.2357631001,-3.3347644806,,,,,,,,A06_91,-0.8019470619,-3.0648698807,,,,,,,
A07_90,-8.9013810314,-3.2476222515,,,,,,,,A03_67,6.7460576232,2.9052982330,,,,,,,,A02_36,-0.2357631001,-3.3261339664,,,,,,,,A10_19,4.9632658090,2.8962304592,,,,,,,,A01_09,-7.8909817403,-3.0648698807,,,,,,,
A10_45,-6.4633264224,-3.2476222515,,,,,,,,A03_52,-6.6520689978,-3.4437723160,,,,,,,,A05_95,-0.2357631001,2.9578971863,,,,,,,,A08_25,-0.2357631001,-3.3347644806,,,,,,,,A10_87,-6.5069098631,-3.0648698807,,,,,,,
A11_92,-4.2627197545,-3.2476222515,,,,,,,,A05_10,-0.2357631001,-3.4437723160,,,,,,,,A03_59,8.0431348156,2.9578971863,,,,,,,,A10_02,5.7857806474,2.8962304592,,,,,,,,A07_71,-5.7785596065,-3.0648698807,,,,,,,
A07_85,-7.4675006804,-2.0432338715,,,,,,,,A04_19,6.5826837473,1.7403584719,,,,,,,,A10_73,4.5616530271,2.9578971863,,,,,,,,A10_44,-6.9623859912,-3.3347644806,,,,,,,,A09_89,8.5760549988,2.6318497658,,,,,,,
A02_53,-6.1841765531,-3.2476222515,,,,,,,,A08_08,-0.2357631001,2.9052982330,,,,,,,,A01_20,-6.3623802337,-3.3261339664,,,,,,,,A07_86,6.8768234264,2.8962304592,,,,,,,,A10_77,-4.1528098657,-0.4238609970,,,,,,,
A07_29,-7.0843420208,-3.2476222515,,,,,,,,A02_63,8.2728924902,2.9052982330,,,,,,,,A01_72,-6.3950250188,-3.3261339664,,,,,,,,A04_36,-9.9307440239,-3.3347644806,,,,,,,,A05_75,-0.2357631001,1.6274204254,,,,,,,
A11_80,6.0141771597,2.8375909328,,,,,,,,A01_10,-8.1441306562,-3.4437723160,,,,,,,,A11_85,-0.2357631001,0.9012029171,,,,,,,,A05_31,-0.2357631001,2.8962304592,,,,,,,,A08_92,-0.2357631001,-3.0648698807,,,,,,,
A07_50,-6.9554107777,-1.2128666639,,,,,,,,A11_45,2.9072730046,2.9052982330,,,,,,,,A08_19,-0.2357631001,2.9578971863,,,,,,,,A05_70,-0.2357631001,-3.3347644806,,,,,,,,A05_27,-0.2357631001,-3.0648698807,,,,,,,
A09_58,-7.9210244920,-3.2476222515,,,,,,,,A10_85,-5.1249939150,-2.2788324356,,,,,,,,A07_50,-6.9554107777,-1.2694414854,,,,,,,,A10_25,6.8084368043,2.8962304592,,,,,,,,A07_74,-7.0195128892,-3.0648698807,,,,,,,
A11_75,-6.1703089563,-3.2476222515,,,,,,,,A04_78,-5.8261415906,-3.4437723160,,,,,,,,A11_96,-0.2357631001,-3.3261339664,,,,,,,,A07_40,-6.6283580379,-3.3347644806,,,,,,,,A01_92,7.5212678068,2.6318497658,,,,,,,
A11_85,-0.2357631001,0.8028340340,,,,,,,,A06_51,7.1324493031,2.9052982330,,,,,,,,A04_35,-7.5797412530,-3.3261339664,,,,,,,,A09_95,3.8242532670,2.8962304592,,,,,,,,A09_50,-7.8264772758,-3.0648698807,,,,,,,
A11_70,5.4337649575,2.8375909328,,,,,,,,A07_59,7.2619168411,2.9052982330,,,,,,,,A04_82,-6.0133434741,-3.3261339664,,,,,,,,A09_10,2.3554993815,2.8962304592,,,,,,,,A04_12,4.7837648011,2.6318497658,,,,,,,
A07_78,8.0577018328,2.8375909328,,,,,,,,A07_66,5.7540361675,2.9052982330,,,,,,,,A11_83,-9.1908550341,-3.3261339664,,,,,,,,A01_25,2.3618842880,2.8962304592,,,,,,,,A03_79,8.1046312450,2.6318497658,,,,,,,
A02_33,-7.4159543530,-3.2476222515,,,,,,,,A10_42,2.9523627847,2.9052982330,,,,,,,,A09_55,5.7744175095,2.9578971863,,,,,,,,A07_05,-6.9679217924,-3.3347644806,,,,,,,,A06_32,-6.2980159453,-3.0648698807,,,,,,,
A08_32,-0.2357631001,2.8375909328,,,,,,,,A08_87,-0.2357631001,2.9052982330,,,,,,,,A02_91,-3.7637740097,-3.3261339664,,,,,,,,A02_68,-6.7173386635,-0.2514785826,,,,,,,,A01_11,8.8998161215,2.6318497658,,,,,,,
A01_76,3.9402168108,2.8375909328,,,,,,,,A08_71,-0.2357631001,-3.4437723160,,,,,,,,A11_08,-8.1317324911,-3.3261339664,,,,,,,,A10_55,-4.3448568476,-3.3347644806,,,,,,,,A07_16,4.6870093186,-0.0091580562,,,,,,,
A01_01,-7.3235197058,-3.2476222515,,,,,,,,A04_82,-6.0133434741,-3.4437723160,,,,,,,,A02_66,4.1341654493,2.9578971863,,,,,,,,A10_51,-7.4363665822,-3.3347644806,,,,,,,,A10_22,-7.5211465705,-3.0648698807,,,,,,,
A02_47,2.4981090607,-0.0523934476,,,,,,,,A06_60,-7.0515970597,-3.4437723160,,,,,,,,A03_80,-5.8638015806,-3.3261339664,,,,,,,,A01_32,7.1306686158,2.8962304592,,,,,,,,A07_75,-4.0279070038,-0.0091580562,,,,,,,
A09_51,7.2797783720,2.8375909328,,,,,,,,A03_29,2.5519849821,2.9052982330,,,,,,,,A03_05,2.4779164800,2.9578971863,,,,,,,,A05_47,-0.2357631001,-3.3347644806,,,,,,,,A04_22,-7.5597409612,-3.0648698807,,,,,,,
A11_39,-2.7525850810,-3.2476222515,,,,,,,,A08_07,-0.2357631001,2.9052982330,,,,,,,,A02_87,-5.7478645027,-0.2425610423,,,,,,,,A05_16,-0.2357631001,2.8962304592,,,,,,,,A04_88,-5.8264363006,-3.0648698807,,,,,,,
A02_63,8.2728924902,2.8375909328,,,,,,,,A03_82,7.4049022848,2.9052982330,,,,,,,,A06_44,5.8139054666,2.9578971863,,,,,,,,A03_49,-6.9587779978,-0.2514785826,,,,,,,,A02_08,-0.2357631001,-3.0648698807,,,,,,,
A10_43,-5.0685543267,-0.3576390743,,,,,,,,A05_48,-0.2357631001,2.9052982330,,,,,,,,A03_41,-6.2255341561,-1.2694414854,,,,,,,,A01_66,-6.6248999691,-1.9830046892,,,,,,,,A11_95,-0.2357631001,2.6318497658,,,,,,,
A11_55,6.5400303626,2.8375909328,,,,,,,,A06_41,-6.6087109829,-3.4437723160,,,,,,,,A10_39,-4.4938738213,-3.3261339664,,,,,,,,A04_48,2.3032887015,2.8962304592,,,,,,,,A01_53,-5.8929220187,-3.0648698807,,,,,,,
A06_45,-5.5756107969,-3.2476222515,,,,,,,,A01_84,-5.9209536025,-3.4437723160,,,,,,,,A04_28,-6.1604935199,-3.3261339664,,,,,,,,A10_70,6.3671473334,2.8962304592,,,,,,,,A09_87,-7.2145374496,-2.0604400635,,,,,,,
A06_91,-0.8019470619,-3.2476222515,,,,,,,,A07_77,-7.4415851267,-3.4437723160,,,,,,,,A09_56,4.3623140258,2.9578971863,,,,,,,,A10_40,-7.0917185100,-3.3347644806,,,,,,,,A06_22,-6.8707897484,-3.0648698807,,,,,,,
A07_31,-6.1258197080,-2.0432338715,,,,,,,,A07_72,-0.2357631001,-3.4437723160,,,,,,,,A03_34,4.6641136225,2.9578971863,,,,,,,,A09_56,4.3623140258,2.8962304592,,,,,,,,A07_02,7.0799012889,2.6318497658,,,,,,,
A10_20,-7.1212948905,-3.2476222515,,,,,,,,A04_89,7.8867986501,2.9052982330,,,,,,,,A03_24,3.2321644102,1.5790010691,,,,,,,,A04_05,7.0630691420,2.8962304592,,,,,,,,A08_95,-0.2357631001,-3.0648698807,,,,,,,
A07_58,-5.2270821160,-3.2476222515,,,,,,,,A09_04,3.8297996655,1.7403584719,,,,,,,,A07_47,8.1911786921,2.9578971863,,,,,,,,A09_65,-0.2357631001,2.8962304592,,,,,,,,A10_11,-2.8548041218,-2.0604400635,,,,,,,
A10_82,-0.8350916365,-3.2476222515,,,,,,,,A04_92,-5.4643704638,-1.2494713068,,,,,,,,A04_24,-6.3919426703,-3.3261339664,,,,,,,,A11_39,-2.7525850810,-3.3347644806,,,,,,,,A04_39,3.0317096944,2.6318497658,,,,,,,
A09_56,4.3623140258,2.8375909328,,,,,,,,A09_20,8.2751527490,2.9052982330,,,,,,,,A07_44,-5.8671986987,-3.3261339664,,,,,,,,A10_65,4.3388865816,2.8962304592,,,,,,,,A10_56,5.8124383031,2.6318497658,,,,,,,
A09_39,5.9848014658,2.8375909328,,,,,,,,A02_87,-5.7478645027,-1.2494713068,,,,,,,,A03_18,4.0158012749,2.9578971863,,,,,,,,A02_52,-6.0982975053,-1.9830046892,,,,,,,,A01_33,-7.9963593064,-3.0648698807,,,,,,,
A03_78,12.8685468171,-0.0523934476,,,,,,,,A10_77,-4.1528098657,-1.2494713068,,,,,,,,A02_93,-3.7726029522,-3.3261339664,,,,,,,,A01_67,-4.2420714543,-3.3347644806,,,,,,,,A10_78,7.4180646124,2.6318497658,,,,,,,
A01_17,-6.4359337167,-3.2476222515,,,,,,,,A03_85,6.6506769083,2.9052982330,,,,,,,,A08_53,-0.2357631001,2.9578971863,,,,,,,,A09_87,-7.2145374496,-1.9830046892,,,,,,,,A10_15,-6.1922797786,-3.0648698807,,,,,,,
A03_48,2.5891212340,2.8375909328,,,,,,,,A02_09,-0.2357631001,-3.4437723160,,,,,,,,A09_87,-7.2145374496,-1.9472392797,,,,,,,,A10_79,7.6232675181,2.8962304592,,,,,,,,A10_09,6.0175382361,-0.0091580562,,,,,,,
A08_22,-0.2357631001,2.8375909328,,,,,,,,A02_84,-0.2357631001,-3.4437723160,,,,,,,,A08_46,-0.2357631001,-3.3261339664,,,,,,,,A07_56,5.1056744635,2.8962304592,,,,,,,,A09_20,8.2751527490,2.6318497658,,,,,,,
A05_49,-0.2357631001,-3.2476222515,,,,,,,,A05_66,-0.2357631001,-3.4437723160,,,,,,,,A06_06,-3.4595801749,-3.3261339664,,,,,,,,A08_88,-0.2357631001,-3.3347644806,,,,,,,,A11_56,-7.4942670427,-0.4238609970,,,,,,,
A09_09,-10.3818913676,-3.2476222515,,,,,,,,A11_61,-6.8803637436,-2.2788324356,,,,,,,,A07_64,3.7211115505,2.9578971863,,,,,,,,A10_53,-4.7864792990,-3.3347644806,,,,,,,,A08_69,-0.2357631001,0.8649139404,,,,,,,
A02_58,-7.3990262987,-3.2476222515,,,,,,,,A09_82,6.2333517459,2.9052982330,,,,,,,,A01_24,1.7430976430,2.9578971863,,,,,,,,A02_29,-6.2917768490,-3.3347644806,,,,,,,,A07_54,-5.9292325465,-3.0648698807,,,,,,,
A10_58,-6.9356470033,-3.2476222515,,,,,,,,A04_08,0.2980308899,2.9052982330,,,,,,,,A09_50,-7.8264772758,-3.3261339664,,,,,,,,A02_66,4.1341654493,2.8962304592,,,,,,,,A01_57,-7.3899675218,-3.0648698807,,,,,,,
A08_68,-0.2357631001,-3.2476222515,,,,,,,,A03_21,5.6614388710,2.9052982330,,,,,,,,A09_68,-8.0673222885,-3.3261339664,,,,,,,,A05_43,-0.2357631001,-3.3347644806,,,,,,,,A05_78,-0.2357631001,-3.0648698807,,,,,,,
A08_08,-0.2357631001,2.8375909328,,,,,,,,A01_66,-6.6248999691,-2.2788324356,,,,,,,,A01_17,-6.4359337167,-3.3261339664,,,,,,,,A01_40,7.3860302412,2.8962304592,,,,,,,,A01_69,4.4491419591,1.6274204254,,,,,,,
A01_31,-6.3983612825,-3.2476222515,,,,,,,,A06_45,-5.5756107969,-3.4437723160,,,,,,,,A08_13,-0.2357631001,2.9578971863,,,,,,,,A09_54,6.5595159260,2.8962304592,,,,,,,,A04_87,-6.6215013569,-3.0648698807,,,,,,,
A05_50,-0.2357631001,-3.2476222515,,,,,,,,A01_50,4.6854772592,2.9052982330,,,,,,,,A08_93,-0.2357631001,-0.2425610423,,,,,,,,A06_51,7.1324493031,2.8962304592,,,,,,,,A03_55,5.0373672610,2.6318497658,,,,,,,
A04_55,3.2287481649,2.8375909328,,,,,,,,A10_22,-7.5211465705,-3.4437723160,,,,,,,,A01_92,7.5212678068,2.9578971863,,,,,,,,A03_20,-7.6255287897,-3.3347644806,,,,,,,,A07_40,-6.6283580379,-3.0648698807,,,,,,,
A06_52,6.7696772705,2.8375909328,,,,,,,,A10_50,6.8175587408,2.9052982330,,,,,,,,A07_76,6.2275330074,2.9578971863,,,,,,,,A05_15,-0.2357631001,2.8962304592,,,,,,,,A11_59,5.5071408048,2.6318497658,,,,,,,
A03_34,4.6641136225,2.8375909328,,,,,,,,A01_29,8.2910012863,2.9052982330,,,,,,,,A05_49,-0.2357631001,-3.3261339664,,,,,,,,A08_50,-0.2357631001,-3.3347644806,,,,,,,,A11_10,6.0898688305,2.6318497658,,,,,,,
A01_49,5.0295979047,2.8375909328,,,,,,,,A07_67,-7.1657601287,-2.2788324356,,,,,,,,A08_45,-0.2357631001,2.9578971863,,,,,,,,A10_87,-6.5069098631,-3.3347644806,,,,,,,,A06_36,-7.7475983713,-3.0648698807,,,,,,,
A02_05,-6.2677152762,-3.2476222515,,,,,,,,A01_82,-6.6114809792,-3.4437723160,,,,,,,,A06_36,-7.7475983713,-3.3261339664,,,,,,,,A11_58,-7.2857242675,-3.3347644806,,,,,,,,A04_78,-5.8261415906,-3.0648698807,,,,,,,
A03_39,6.8570916916,2.8375909328,,,,,,,,A11_91,-6.3437665033,-3.4437723160,,,,,,,,A01_22,3.0153495752,2.9578971863,,,,,,,,A03_38,-6.0203807069,-0.2514785826,,,,,,,,A05_88,-0.2357631001,-3.0648698807,,,,,,,
A09_79,-3.3417158727,-3.2476222515,,,,,,,,A10_09,6.0175382361,0.7109974027,,,,,,,,A11_25,-7.3817011732,-3.3261339664,,,,,,,,A04_92,-5.4643704638,-0.2514785826,,,,,,,,A05_91,-0.2357631001,-3.0648698807,,,,,,,
A06_41,-6.6087109829,-3.2476222515,,,,,,,,A09_94,4.9944269943,2.9052982330,,,,,,,,A01_12,-1.3692446592,-1.9472392797,,,,,,,,A01_73,-8.8752190355,-3.3347644806,,,,,,,,A08_26,-0.2357631001,2.6318497658,,,,,,,
A03_92,3.2247163342,-3.2476222515,,,,,,,,A08_26,-0.2357631001,2.9052982330,,,,,,,,A10_29,-7.7144163977,-3.3261339664,,,,,,,,A02_21,3.3113777425,2.8962304592,,,,,,,,A07_24,6.6369260985,-3.0648698807,,,,,,,
A06_84,9.7281624396,2.8375909328,,,,,,,,A09_44,-8.6963600024,-3.4437723160,,,,,,,,A09_05,-7.1315787430,-3.3261339664,,,,,,,,A07_08,-6.9679744979,-3.3347644806,,,,,,,,A08_27,-0.2357631001,2.6318497658,,,,,,,
A09_43,6.6451569446,2.8375909328,,,,,,,,A11_25,-7.3817011732,-3.4437723160,,,,,,,,A09_35,4.8726274989,2.9578971863,,,,,,,,A03_84,0.9027707957,-3.3347644806,,,,,,,,A02_94,9.6641354209,2.6318497658,,,,,,,
A07_37,-8.8524478118,-2.0432338715,,,,,,,,A07_56,5.1056744635,2.9052982330,,,,,,,,A11_46,-6.9289410257,-3.3261339664,,,,,,,,A03_68,-6.2770557392,-3.3347644806,,,,,,,,A03_33,0.8445732658,2.6318497658,,,,,,,
A06_76,-6.6980492706,-3.2476222515,,,,,,,,A07_01,-7.1233950549,-3.4437723160,,,,,,,,A11_69,-5.6257131058,-3.3261339664,,,,,,,,A01_70,4.3659859902,2.8962304592,,,,,,,,A11_07,-6.3734550547,-3.0648698807,,,,,,,
A09_69,3.8370999364,2.8375909328,,,,,,,,A06_08,-6.4642159873,-3.4437723160,,,,,,,,A08_80,-0.2357631001,-3.3261339664,,,,,,,,A03_50,-6.2859838260,-3.3347644806,,,,,,,,A02_86,7.1709036236,2.6318497658,,,,,,,
A08_55,-0.2357631001,-3.2476222515,,,,,,,,A04_09,2.1182375600,2.9052982330,,,,,,,,A01_86,-7.2730045734,-3.3261339664,,,,,,,,A09_30,3.7460291861,2.8962304592,,,,,,,,A10_04,4.6402780655,2.6318497658,,,,,,,
A08_67,-0.2357631001,2.8375909328,,,,,,,,A08_01,-0.2357631001,2.9052982330,,,,,,,,A01_67,-4.2420714543,-3.3261339664,,,,,,,,A02_76,6.7398208367,2.8962304592,,,,,,,,A03_30,-6.5830718492,-3.0648698807,,,,,,,
A04_13,-6.1337142172,-2.0432338715,,,,,,,,A09_86,-5.6297121250,-3.4437723160,,,,,,,,A06_95,7.1766767781,2.9578971863,,,,,,,,A02_45,4.5024809998,2.8962304592,,,,,,,,A07_82,-7.0363663034,-3.0648698807,,,,,,,
A11_22,-6.2973347842,-3.2476222515,,,,,,,,A10_44,-6.9623859912,-3.4437723160,,,,,,,,A05_94,-0.2357631001,2.9578971863,,,,,,,,A08_21,-0.2357631001,2.8962304592,,,,,,,,A08_48,-0.2357631001,-3.0648698807,,,,,,,
A06_01,-0.2357631001,-3.2476222515,,,,,,,,A02_13,-5.2975452983,-3.4437723160,,,,,,,,A10_20,-7.1212948905,-3.3261339664,,,,,,,,A08_75,-0.2357631001,2.8962304592,,,,,,,,A08_50,-0.2357631001,-3.0648698807,,,,,,,
A04_31,3.3039872070,2.8375909328,,,,,,,,A05_90,-0.2357631001,2.9052982330,,,,,,,,A09_75,6.5616146054,2.9578971863,,,,,,,,A07_21,7.1466694404,2.8962304592,,,,,,,,A06_87,4.1518869726,-0.4238609970,,,,,,,
A05_23,-0.2357631001,-3.2476222515,,,,,,,,A05_40,-0.2357631001,2.9052982330,,,,,,,,A08_77,-0.2357631001,2.9578971863,,,,,,,,A05_65,-0.2357631001,-3.3347644806,,,,,,,,A01_39,-5.6742317908,-3.0648698807,,,,,,,
A09_63,-7.3600138648,-3.2476222515,,,,,,,,A02_43,-6.7163572799,-3.4437723160,,,,,,,,A05_44,-0.2357631001,-3.3261339664,,,,,,,,A01_95,-3.4518876271,-3.3347644806,,,,,,,,A05_37,-0.2357631001,0.8649139404,,,,,,,
A05_05,-0.2357631001,-3.2476222515,,,,,,,,A05_51,-0.2357631001,2.9052982330,,,,,,,,A02_01,-0.2357631001,-3.3261339664,,,,,,,,A09_94,4.9944269943,2.8962304592,,,,,,,,A07_86,6.8768234264,2.6318497658,,,,,,,
A06_16,5.5868458769,2.8375909328,,,,,,,,A11_96,-0.2357631001,-3.4437723160,,,,,,,,A03_60,6.3534389335,2.9578971863,,,,,,,,A02_49,-4.9761113490,-3.3347644806,,,,,,,,A10_91,-4.5338903673,-3.0648698807,,,,,,,
A09_94,4.9944269943,2.8375909328,,,,,,,,A10_41,4.0193194936,2.9052982330,,,,,,,,A11_17,-0.2357631001,2.9578971863,,,,,,,,A05_01,-0.2357631001,-0.1870548576,,,,,,,,A08_09,-0.2357631001,2.6318497658,,,,,,,
A11_67,4.5672826121,2.8375909328,,,,,,,,A04_28,-6.1604935199,-3.4437723160,,,,,,,,A09_31,-5.7900805936,-1.9472392797,,,,,,,,A05_21,-0.2357631001,-3.3347644806,,,,,,,,A09_81,-6.8726204986,-3.0648698807,,,,,,,
A08_87,-0.2357631001,2.8375909328,,,,,,,,A02_40,10.0273370834,-1.2494713068,,,,,,,,A03_20,-7.6255287897,-3.3261339664,,,,,,,,A09_57,7.7589590421,1.5444716215,,,,,,,,A09_49,-7.5836209558,-3.0648698807,,,,,,,
A02_70,3.5225281428,2.8375909328,,,,,,,,A11_75,-6.1703089563,-3.4437723160,,,,,,,,A01_43,-6.2356618841,-3.3261339664,,,,,,,,A04_50,-4.7403009392,-3.3347644806,,,,,,,,A10_24,7.3447820632,2.6318497658,,,,,,,
A02_14,4.3629052456,2.8375909328,,,,,,,,A01_24,1.7430976430,2.9052982330,,,,,,,,A10_87,-6.5069098631,-3.3261339664,,,,,,,,A03_71,5.4038653942,2.8962304592,,,,,,,,A08_70,-0.2357631001,-1.2979333401,,,,,,,
A04_23,-8.3814599790,-3.2476222515,,,,,,,,A08_17,-0.2357631001,2.9052982330,,,,,,,,A01_06,9.3945615215,2.9578971863,,,,,,,,A02_89,10.2295659397,2.8962304592,,,,,,,,A11_46,-6.9289410257,-3.0648698807,,,,,,,
A11_37,3.9090430206,2.8375909328,,,,,,,,A08_41,-0.2357631001,2.9052982330,,,,,,,,A05_41,-0.2357631001,2.9578971863,,,,,,,,A06_25,3.3306450345,2.8962304592,,,,,,,,A08_82,-0.2357631001,2.6318497658,,,,,,,
A10_34,-7.5435702157,-3.2476222515,,,,,,,,A02_60,-0.2357631001,-3.4437723160,,,,,,,,A11_09,-7.8752814243,-3.3261339664,,,,,,,,A01_13,6.0991259689,-0.1870548576,,,,,,,,A05_23,-0.2357631001,-3.0648698807,,,,,,,
A11_49,3.4389217350,2.8375909328,,,,,,,,A11_59,5.5071408048,2.9052982330,,,,,,,,A06_79,5.9879415497,2.9578971863,,,,,,,,A07_47,8.1911786921,2.8962304592,,,,,,,,A06_13,4.3007369350,2.6318497658,,,,,,,
A04_29,3.9729372303,-0.3576390743,,,,,,,,A05_95,-0.2357631001,2.9052982330,,,,,,,,A05_38,-0.2357631001,-3.3261339664,,,,,,,,A08_43,-0.2357631001,-3.3347644806,,,,,,,,A08_53,-0.2357631001,2.6318497658,,,,,,,
