innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A06_05,-6.0136379098,-4.0461607110,,,,,,,,A06_30,9.6537838827,5.5083231182,,,,,,,,A07_74,-7.0195128892,-5.8018664559,,,,,,,,A05_95,-0.2357631001,3.3910307284,,,,,,,,A09_91,-7.5983234538,-5.4320093198,,,,,,,
A06_50,-6.9999427657,-5.2784398306,,,,,,,,A11_28,-8.1753583735,-5.0916211799,,,,,,,,A03_27,-6.5810866018,-0.8194502086,,,,,,,,A07_57,6.7191798949,5.9393946651,,,,,,,,A07_59,7.2619168411,5.4919949676,,,,,,,
A01_89,10.0019404561,6.7939298057,,,,,,,,A11_37,3.9090430206,4.4059341443,,,,,,,,A01_80,-6.8164607667,-6.0402451171,,,,,,,,A03_17,6.4591114900,5.1594746286,,,,,,,,A09_57,7.7589590421,6.8317726498,,,,,,,
A10_64,4.3708300378,0.8876276410,,,,,,,,A07_23,-7.9843091003,-5.5424856380,,,,,,,,A09_10,2.3554993815,3.7712723431,,,,,,,,A10_83,6.3709261440,5.4350700893,,,,,,,,A01_66,-6.6248999691,-2.9869865557,,,,,,,
A07_38,-6.9680081667,-5.7596223409,,,,,,,,A02_93,-3.7726029522,-5.9866932485,,,,,,,,A04_55,3.2287481649,2.2249631539,,,,,,,,A03_06,-8.9200351317,-7.5634672102,,,,,,,,A09_18,-7.1224836446,-0.6710324595,,,,,,,
A06_36,-7.7475983713,-6.1970887900,,,,,,,,A02_92,-3.7992007558,-2.5150428154,,,,,,,,A10_72,-4.8771397500,-5.4809704178,,,,,,,,A03_78,12.8685468171,5.8123663281,,,,,,,,A08_60,-0.2357631001,1.5902374385,,,,,,,
A11_73,-5.6367341889,-3.1024326430,,,,,,,,A05_17,-0.2357631001,1.9871303184,,,,,,,,A09_65,-0.2357631001,3.1341672106,,,,,,,,A02_36,-0.2357631001,-2.4709946566,,,,,,,,A11_67,4.5672826121,6.3895670534,,,,,,,
A02_08,-0.2357631001,-1.9027429031,,,,,,,,A08_03,-0.2357631001,3.2798519575,,,,,,,,A11_16,-7.1635947644,-5.8078989083,,,,,,,,A03_23,6.1988160018,5.1392451181,,,,,,,,A10_42,2.9523627847,1.4784675073,,,,,,,
A10_54,5.4213437695,1.8048347062,,,,,,,,A06_77,-6.6692157634,-2.8562511939,,,,,,,,A05_08,-0.2357631001,-3.7538032426,,,,,,,,A04_84,7.9718481352,4.7468844650,,,,,,,,A08_55,-0.2357631001,-4.5327785339,,,,,,,
A04_38,-6.0403384056,-1.1730211346,,,,,,,,A05_94,-0.2357631001,2.6908172751,,,,,,,,A01_87,-4.4738946736,-5.6696617355,,,,,,,,A09_18,-7.1224836446,1.0413531436,,,,,,,,A07_01,-7.1233950549,-6.2249363833,,,,,,,
A08_83,-0.2357631001,-3.6340385210,,,,,,,,A01_01,-7.3235197058,-4.4441136197,,,,,,,,A04_33,4.9918016068,2.1929640672,,,,,,,,A08_32,-0.2357631001,4.0361631429,,,,,,,,A11_32,-8.5027915487,-6.1048037104,,,,,,,
A06_33,5.5437291569,4.2049794943,,,,,,,,A07_28,-6.2676642089,-3.3557418147,,,,,,,,A08_31,-0.2357631001,1.2347104247,,,,,,,,A10_37,2.1973788578,2.5321228469,,,,,,,,A01_37,-8.3777974246,-4.1042225882,,,,,,,
A04_07,7.2702054265,6.2376106680,,,,,,,,A03_92,3.2247163342,-1.1062152710,,,,,,,,A02_92,-3.7992007558,-1.4561366272,,,,,,,,A08_62,-0.2357631001,-1.1635608340,,,,,,,,A10_59,-8.8117441490,-7.2284223059,,,,,,,
A08_82,-0.2357631001,2.7904908140,,,,,,,,A06_67,-8.2639406661,-5.1041614372,,,,,,,,A07_66,5.7540361675,4.4737585363,,,,,,,,A09_61,-3.4278637858,-2.6255205371,,,,,,,,A03_92,3.2247163342,-1.0737266123,,,,,,,
A11_12,5.0538029156,4.2721801631,,,,,,,,A03_86,-6.2149951082,-4.3127733137,,,,,,,,A03_83,-0.0688441044,-0.8722739337,,,,,,,,A10_50,6.8175587408,6.2619017302,,,,,,,,A01_80,-6.8164607667,-4.9918619734,,,,,,,
A08_41,-0.2357631001,2.3176895328,,,,,,,,A07_51,-3.3242145102,-3.0238873736,,,,,,,,A03_77,-6.5312579564,-3.7043827790,,,,,,,,A03_33,0.8445732658,2.4179017395,,,,,,,,A10_43,-5.0685543267,-2.8548556918,,,,,,,
A10_27,-6.9509799018,-5.8268094848,,,,,,,,A08_30,-0.2357631001,-4.8307361299,,,,,,,,A03_40,5.9258076338,4.7510223487,,,,,,,,A07_01,-7.1233950549,-5.2924451971,,,,,,,,A04_82,-6.0133434741,-6.3830102681,,,,,,,
A04_08,0.2980308899,-0.8089162851,,,,,,,,A02_45,4.5024809998,6.3867038227,,,,,,,,A02_41,5.6194394320,5.0937035277,,,,,,,,A04_03,3.7431977737,1.2737491999,,,,,,,,A11_34,4.6779610743,6.2098985875,,,,,,,
A08_07,-0.2357631001,4.0408376566,,,,,,,,A01_57,-7.3899675218,-6.4502061316,,,,,,,,A01_26,-5.8885965636,-6.2825170689,,,,,,,,A02_38,-5.4310169899,-6.6526432758,,,,,,,,A07_47,8.1911786921,6.3380430524,,,,,,,
A08_40,-0.2357631001,-0.4611966285,,,,,,,,A10_65,4.3388865816,3.5840514390,,,,,,,,A10_04,4.6402780655,4.3953301991,,,,,,,,A06_38,-7.8866528897,-5.8997896692,,,,,,,,A08_65,-0.2357631001,2.2882182104,,,,,,,
A07_82,-7.0363663034,-4.0548738813,,,,,,,,A10_56,5.8124383031,5.0263419470,,,,,,,,A10_24,7.3447820632,7.7290155747,,,,,,,,A05_50,-0.2357631001,-5.9695985744,,,,,,,,A06_91,-0.8019470619,-2.9565976129,,,,,,,
A07_90,-8.9013810314,-7.4101679637,,,,,,,,A03_67,6.7460576232,4.9620581806,,,,,,,,A02_36,-0.2357631001,-3.6406741231,,,,,,,,A10_19,4.9632658090,3.1899705373,,,,,,,,A01_09,-7.8909817403,-5.3065826267,,,,,,,
A10_45,-6.4633264224,-3.6062578075,,,,,,,,A03_52,-6.6520689978,-5.1664894695,,,,,,,,A05_95,-0.2357631001,2.7079398329,,,,,,,,A08_25,-0.2357631001,-3.5092909429,,,,,,,,A10_87,-6.5069098631,-7.5864508662,,,,,,,
A11_92,-4.2627197545,-6.1142557753,,,,,,,,A05_10,-0.2357631001,-4.6384251261,,,,,,,,A03_59,8.0431348156,7.0193339172,,,,,,,,A10_02,5.7857806474,6.3560613833,,,,,,,,A07_71,-5.7785596065,-5.3783323672,,,,,,,
A07_85,-7.4675006804,-5.4593957173,,,,,,,,A04_19,6.5826837473,5.4303232668,,,,,,,,A10_73,4.5616530271,3.3244285307,,,,,,,,A10_44,-6.9623859912,-6.5927389880,,,,,,,,A09_89,8.5760549988,5.1951038335,,,,,,,
A02_53,-6.1841765531,-5.3823005017,,,,,,,,A08_08,-0.2357631001,0.7878779197,,,,,,,,A01_20,-6.3623802337,-4.0355624350,,,,,,,,A07_86,6.8768234264,7.0941556133,,,,,,,,A10_77,-4.1528098657,-0.2197174086,,,,,,,
A07_29,-7.0843420208,-5.5258012912,,,,,,,,A02_63,8.2728924902,4.6843972210,,,,,,,,A01_72,-6.3950250188,-6.2924574937,,,,,,,,A04_36,-9.9307440239,-7.7614628708,,,,,,,,A05_75,-0.2357631001,3.3274130203,,,,,,,
A11_80,6.0141771597,4.6942503492,,,,,,,,A01_10,-8.1441306562,-4.6045097366,,,,,,,,A11_85,-0.2357631001,1.2345811691,,,,,,,,A05_31,-0.2357631001,2.4758492688,,,,,,,,A08_92,-0.2357631001,-0.3566673589,,,,,,,
A07_50,-6.9554107777,-5.7883718131,,,,,,,,A11_45,2.9072730046,1.8452870232,,,,,,,,A08_19,-0.2357631001,2.6870727536,,,,,,,,A05_70,-0.2357631001,-3.6111204169,,,,,,,,A05_27,-0.2357631001,-3.0442690124,,,,,,,
A09_58,-7.9210244920,-6.1191239040,,,,,,,,A10_85,-5.1249939150,-6.0823080380,,,,,,,,A07_50,-6.9554107777,-6.4716562300,,,,,,,,A10_25,6.8084368043,6.4539748125,,,,,,,,A07_74,-7.0195128892,-6.6887550376,,,,,,,
A11_75,-6.1703089563,-6.1732433959,,,,,,,,A04_78,-5.8261415906,-5.1870686019,,,,,,,,A11_96,-0.2357631001,-4.0513868535,,,,,,,,A07_40,-6.6283580379,-3.9968721181,,,,,,,,A01_92,7.5212678068,6.6639976516,,,,,,,
A11_85,-0.2357631001,0.4780842297,,,,,,,,A06_51,7.1324493031,3.6057817659,,,,,,,,A04_35,-7.5797412530,-6.2997360367,,,,,,,,A09_95,3.8242532670,2.7283373510,,,,,,,,A09_50,-7.8264772758,-6.2700730132,,,,,,,
A11_70,5.4337649575,3.9411530384,,,,,,,,A07_59,7.2619168411,3.7445054963,,,,,,,,A04_82,-6.0133434741,-6.1024427493,,,,,,,,A09_10,2.3554993815,4.4320368859,,,,,,,,A04_12,4.7837648011,2.8446133302,,,,,,,
A07_78,8.0577018328,5.7824758552,,,,,,,,A07_66,5.7540361675,3.1907457901,,,,,,,,A11_83,-9.1908550341,-7.1235274496,,,,,,,,A01_25,2.3618842880,1.6382933182,,,,,,,,A03_79,8.1046312450,6.0391508287,,,,,,,
A02_33,-7.4159543530,-5.1690558115,,,,,,,,A10_42,2.9523627847,2.8201389445,,,,,,,,A09_55,5.7744175095,5.3074486520,,,,,,,,A07_05,-6.9679217924,-6.1972565319,,,,,,,,A06_32,-6.2980159453,-4.3404837241,,,,,,,
A08_32,-0.2357631001,3.8161470575,,,,,,,,A08_87,-0.2357631001,2.9506987709,,,,,,,,A02_91,-3.7637740097,-0.7470577223,,,,,,,,A02_68,-6.7173386635,-3.7626026134,,,,,,,,A01_11,8.8998161215,7.8188920436,,,,,,,
A01_76,3.9402168108,3.4005747125,,,,,,,,A08_71,-0.2357631001,-0.7873906144,,,,,,,,A11_08,-8.1317324911,-4.5654210411,,,,,,,,A10_55,-4.3448568476,-5.6824478632,,,,,,,,A07_16,4.6870093186,1.2526256601,,,,,,,
A01_01,-7.3235197058,-4.4394559760,,,,,,,,A04_82,-6.0133434741,-5.6192929577,,,,,,,,A02_66,4.1341654493,3.6174886119,,,,,,,,A10_51,-7.4363665822,-5.7886419333,,,,,,,,A10_22,-7.5211465705,-6.0567215804,,,,,,,
A02_47,2.4981090607,0.5680019577,,,,,,,,A06_60,-7.0515970597,-4.2690414817,,,,,,,,A03_80,-5.8638015806,-4.3489588200,,,,,,,,A01_32,7.1306686158,5.6916031262,,,,,,,,A07_75,-4.0279070038,-1.4561975247,,,,,,,
A09_51,7.2797783720,5.7473577517,,,,,,,,A03_29,2.5519849821,2.6695852172,,,,,,,,A03_05,2.4779164800,1.2160202422,,,,,,,,A05_47,-0.2357631001,-1.3604387076,,,,,,,,A04_22,-7.5597409612,-5.1018498627,,,,,,,
A11_39,-2.7525850810,-2.0604751759,,,,,,,,A08_07,-0.2357631001,2.4863318084,,,,,,,,A02_87,-5.7478645027,-1.0255569931,,,,,,,,A05_16,-0.2357631001,1.4921225122,,,,,,,,A04_88,-5.8264363006,-4.7338084943,,,,,,,
A02_63,8.2728924902,5.4494343469,,,,,,,,A03_82,7.4049022848,5.3058000044,,,,,,,,A06_44,5.8139054666,5.8989951700,,,,,,,,A03_49,-6.9587779978,-4.1182456431,,,,,,,,A02_08,-0.2357631001,-2.0308629586,,,,,,,
A10_43,-5.0685543267,-1.7142430875,,,,,,,,A05_48,-0.2357631001,1.5565100236,,,,,,,,A03_41,-6.2255341561,-4.9493227395,,,,,,,,A01_66,-6.6248999691,-3.3502173900,,,,,,,,A11_95,-0.2357631001,2.9096051319,,,,,,,
A11_55,6.5400303626,4.4116587986,,,,,,,,A06_41,-6.6087109829,-5.1730744959,,,,,,,,A10_39,-4.4938738213,-1.3728037473,,,,,,,,A04_48,2.3032887015,2.8348557727,,,,,,,,A01_53,-5.8929220187,-4.6144337149,,,,,,,
A06_45,-5.5756107969,-4.3216879552,,,,,,,,A01_84,-5.9209536025,-5.8828567591,,,,,,,,A04_28,-6.1604935199,-7.2245161870,,,,,,,,A10_70,6.3671473334,5.4580152039,,,,,,,,A09_87,-7.2145374496,-4.1820817269,,,,,,,
A06_91,-0.8019470619,-3.3226733488,,,,,,,,A07_77,-7.4415851267,-7.4931239618,,,,,,,,A09_56,4.3623140258,3.9526589010,,,,,,,,A10_40,-7.0917185100,-5.4151835302,,,,,,,,A06_22,-6.8707897484,-7.3999315026,,,,,,,
A07_31,-6.1258197080,-4.3964752303,,,,,,,,A07_72,-0.2357631001,-3.9578029047,,,,,,,,A03_34,4.6641136225,4.0497948791,,,,,,,,A09_56,4.3623140258,3.0856515017,,,,,,,,A07_02,7.0799012889,5.3283604227,,,,,,,
A10_20,-7.1212948905,-5.6689986748,,,,,,,,A04_89,7.8867986501,5.7191811491,,,,,,,,A03_24,3.2321644102,4.5497345494,,,,,,,,A04_05,7.0630691420,4.6871851508,,,,,,,,A08_95,-0.2357631001,-3.2652133192,,,,,,,
A07_58,-5.2270821160,-4.4552410821,,,,,,,,A09_04,3.8297996655,3.4475281877,,,,,,,,A07_47,8.1911786921,6.6752474595,,,,,,,,A09_65,-0.2357631001,2.9057680262,,,,,,,,A10_11,-2.8548041218,-4.2302794152,,,,,,,
A10_82,-0.8350916365,-3.3814524457,,,,,,,,A04_92,-5.4643704638,-3.6317749259,,,,,,,,A04_24,-6.3919426703,-5.8443839754,,,,,,,,A11_39,-2.7525850810,-2.6110984908,,,,,,,,A04_39,3.0317096944,4.2357366778,,,,,,,
A09_56,4.3623140258,3.7364948840,,,,,,,,A09_20,8.2751527490,6.5582746391,,,,,,,,A07_44,-5.8671986987,-4.0390143837,,,,,,,,A10_65,4.3388865816,4.9153562535,,,,,,,,A10_56,5.8124383031,4.8179624861,,,,,,,
A09_39,5.9848014658,5.3434180526,,,,,,,,A02_87,-5.7478645027,-1.5719457871,,,,,,,,A03_18,4.0158012749,3.5530464624,,,,,,,,A02_52,-6.0982975053,-6.1370518959,,,,,,,,A01_33,-7.9963593064,-6.4176578783,,,,,,,
A03_78,12.8685468171,5.4052049880,,,,,,,,A10_77,-4.1528098657,-0.4180706274,,,,,,,,A02_93,-3.7726029522,-4.8180678842,,,,,,,,A01_67,-4.2420714543,-2.6575809143,,,,,,,,A10_78,7.4180646124,4.7015387487,,,,,,,
A01_17,-6.4359337167,-5.8666769785,,,,,,,,A03_85,6.6506769083,5.5458267532,,,,,,,,A08_53,-0.2357631001,4.1850289585,,,,,,,,A09_87,-7.2145374496,-3.6781550561,,,,,,,,A10_15,-6.1922797786,-3.8871358835,,,,,,,
A03_48,2.5891212340,4.9280835397,,,,,,,,A02_09,-0.2357631001,-3.1906997084,,,,,,,,A09_87,-7.2145374496,-5.0389643863,,,,,,,,A10_79,7.6232675181,4.5512931951,,,,,,,,A10_09,6.0175382361,4.8371593382,,,,,,,
A08_22,-0.2357631001,1.4577028478,,,,,,,,A02_84,-0.2357631001,-4.5933426817,,,,,,,,A08_46,-0.2357631001,-3.7724895640,,,,,,,,A07_56,5.1056744635,4.0727410273,,,,,,,,A09_20,8.2751527490,6.7957127694,,,,,,,
A05_49,-0.2357631001,-3.6634684463,,,,,,,,A05_66,-0.2357631001,-2.0824455160,,,,,,,,A06_06,-3.4595801749,-3.8568809751,,,,,,,,A08_88,-0.2357631001,-4.6802856188,,,,,,,,A11_56,-7.4942670427,-2.9053497333,,,,,,,
A09_09,-10.3818913676,-6.4713978192,,,,,,,,A11_61,-6.8803637436,-2.6745748483,,,,,,,,A07_64,3.7211115505,1.2033357380,,,,,,,,A10_53,-4.7864792990,-4.7531325400,,,,,,,,A08_69,-0.2357631001,-0.0361383710,,,,,,,
A02_58,-7.3990262987,-4.8865773331,,,,,,,,A09_82,6.2333517459,4.4690321024,,,,,,,,A01_24,1.7430976430,1.8612069716,,,,,,,,A02_29,-6.2917768490,-2.7308000851,,,,,,,,A07_54,-5.9292325465,-5.4672091716,,,,,,,
A10_58,-6.9356470033,-4.4005401958,,,,,,,,A04_08,0.2980308899,-0.9063230464,,,,,,,,A09_50,-7.8264772758,-7.4399974551,,,,,,,,A02_66,4.1341654493,3.0616044201,,,,,,,,A01_57,-7.3899675218,-6.4947827472,,,,,,,
A08_68,-0.2357631001,-4.2461598376,,,,,,,,A03_21,5.6614388710,4.0751243198,,,,,,,,A09_68,-8.0673222885,-5.7311759646,,,,,,,,A05_43,-0.2357631001,-1.3372473133,,,,,,,,A05_78,-0.2357631001,-1.5036787072,,,,,,,
A08_08,-0.2357631001,1.3055918182,,,,,,,,A01_66,-6.6248999691,-4.1610435303,,,,,,,,A01_17,-6.4359337167,-5.5510129068,,,,,,,,A01_40,7.3860302412,5.8083031512,,,,,,,,A01_69,4.4491419591,4.7714999066,,,,,,,
A01_31,-6.3983612825,-3.5509707342,,,,,,,,A06_45,-5.5756107969,-4.6831884539,,,,,,,,A08_13,-0.2357631001,2.8843616114,,,,,,,,A09_54,6.5595159260,3.9217639245,,,,,,,,A04_87,-6.6215013569,-5.9040664277,,,,,,,
A05_50,-0.2357631001,-4.7260210694,,,,,,,,A01_50,4.6854772592,2.7306437046,,,,,,,,A08_93,-0.2357631001,0.9508106811,,,,,,,,A06_51,7.1324493031,3.8064437106,,,,,,,,A03_55,5.0373672610,2.0419170617,,,,,,,
A04_55,3.2287481649,2.8974213743,,,,,,,,A10_22,-7.5211465705,-5.8718433557,,,,,,,,A01_92,7.5212678068,6.1429948721,,,,,,,,A03_20,-7.6255287897,-6.1571959939,,,,,,,,A07_40,-6.6283580379,-3.8171685910,,,,,,,
A06_52,6.7696772705,6.1688642465,,,,,,,,A10_50,6.8175587408,5.8123325188,,,,,,,,A07_76,6.2275330074,2.8560214466,,,,,,,,A05_15,-0.2357631001,-0.2348260453,,,,,,,,A11_59,5.5071408048,3.5220525297,,,,,,,
A03_34,4.6641136225,5.0393892034,,,,,,,,A01_29,8.2910012863,6.4241003567,,,,,,,,A05_49,-0.2357631001,-3.2261136853,,,,,,,,A08_50,-0.2357631001,-4.1096271071,,,,,,,,A11_10,6.0898688305,2.6940643478,,,,,,,
A01_49,5.0295979047,7.9876700561,,,,,,,,A07_67,-7.1657601287,-5.0526599494,,,,,,,,A08_45,-0.2357631001,4.1715610675,,,,,,,,A10_87,-6.5069098631,-7.3160248464,,,,,,,,A06_36,-7.7475983713,-4.9334424308,,,,,,,
A02_05,-6.2677152762,-4.9805185998,,,,,,,,A01_82,-6.6114809792,-4.4368515438,,,,,,,,A06_36,-7.7475983713,-5.8980630431,,,,,,,,A11_58,-7.2857242675,-5.7452718533,,,,,,,,A04_78,-5.8261415906,-3.3580637076,,,,,,,
A03_39,6.8570916916,5.8158527519,,,,,,,,A11_91,-6.3437665033,-5.5387346511,,,,,,,,A01_22,3.0153495752,0.4634384475,,,,,,,,A03_38,-6.0203807069,-2.0855776220,,,,,,,,A05_88,-0.2357631001,-3.7385671704,,,,,,,
A09_79,-3.3417158727,-1.4932748073,,,,,,,,A10_09,6.0175382361,4.2446961246,,,,,,,,A11_25,-7.3817011732,-4.8291047188,,,,,,,,A04_92,-5.4643704638,-3.6990135108,,,,,,,,A05_91,-0.2357631001,-2.5143800381,,,,,,,
A06_41,-6.6087109829,-5.4340805704,,,,,,,,A09_94,4.9944269943,4.6388310315,,,,,,,,A01_12,-1.3692446592,-4.1116144699,,,,,,,,A01_73,-8.8752190355,-5.6937267435,,,,,,,,A08_26,-0.2357631001,1.6082069878,,,,,,,
A03_92,3.2247163342,-1.7097624649,,,,,,,,A08_26,-0.2357631001,2.2555153678,,,,,,,,A10_29,-7.7144163977,-4.8649560832,,,,,,,,A02_21,3.3113777425,4.2871117861,,,,,,,,A07_24,6.6369260985,2.9165088709,,,,,,,
A06_84,9.7281624396,6.2014761203,,,,,,,,A09_44,-8.6963600024,-5.3995811737,,,,,,,,A09_05,-7.1315787430,-7.6928579707,,,,,,,,A07_08,-6.9679744979,-5.7382037985,,,,,,,,A08_27,-0.2357631001,-0.5791564377,,,,,,,
A09_43,6.6451569446,5.8267095855,,,,,,,,A11_25,-7.3817011732,-3.4017348899,,,,,,,,A09_35,4.8726274989,5.3302175907,,,,,,,,A03_84,0.9027707957,-3.0469723639,,,,,,,,A02_94,9.6641354209,4.4829496703,,,,,,,
A07_37,-8.8524478118,-8.0529947804,,,,,,,,A07_56,5.1056744635,3.3078040718,,,,,,,,A11_46,-6.9289410257,-6.8500629676,,,,,,,,A03_68,-6.2770557392,-5.6619944507,,,,,,,,A03_33,0.8445732658,2.6570130404,,,,,,,
A06_76,-6.6980492706,-4.8225819490,,,,,,,,A07_01,-7.1233950549,-6.7371278524,,,,,,,,A11_69,-5.6257131058,-6.1608340612,,,,,,,,A01_70,4.3659859902,3.0403576519,,,,,,,,A11_07,-6.3734550547,-5.0482271889,,,,,,,
A09_69,3.8370999364,2.7553448290,,,,,,,,A06_08,-6.4642159873,-4.8657569139,,,,,,,,A08_80,-0.2357631001,-4.0302106576,,,,,,,,A03_50,-6.2859838260,-5.4419799558,,,,,,,,A02_86,7.1709036236,5.1238214461,,,,,,,
A08_55,-0.2357631001,-3.6863050548,,,,,,,,A04_09,2.1182375600,2.2229141657,,,,,,,,A01_86,-7.2730045734,-4.2916844974,,,,,,,,A09_30,3.7460291861,3.3995476856,,,,,,,,A10_04,4.6402780655,4.5727093086,,,,,,,
A08_67,-0.2357631001,3.0584729417,,,,,,,,A08_01,-0.2357631001,3.7274815778,,,,,,,,A01_67,-4.2420714543,-4.4061947403,,,,,,,,A02_76,6.7398208367,8.2107490087,,,,,,,,A03_30,-6.5830718492,-6.6715363850,,,,,,,
A04_13,-6.1337142172,-4.9591429583,,,,,,,,A09_86,-5.6297121250,-3.3018627815,,,,,,,,A06_95,7.1766767781,3.8374638621,,,,,,,,A02_45,4.5024809998,5.9684043207,,,,,,,,A07_82,-7.0363663034,-4.3475493987,,,,,,,
A11_22,-6.2973347842,-4.1264145848,,,,,,,,A10_44,-6.9623859912,-7.3393218279,,,,,,,,A05_94,-0.2357631001,2.3283893825,,,,,,,,A08_21,-0.2357631001,4.1348679476,,,,,,,,A08_48,-0.2357631001,-3.6850423775,,,,,,,
A06_01,-0.2357631001,-3.9809213054,,,,,,,,A02_13,-5.2975452983,-3.4857378982,,,,,,,,A10_20,-7.1212948905,-6.3281480232,,,,,,,,A08_75,-0.2357631001,3.6730588993,,,,,,,,A08_50,-0.2357631001,-3.1643221565,,,,,,,
A04_31,3.3039872070,3.3919974433,,,,,,,,A05_90,-0.2357631001,4.9382589502,,,,,,,,A09_75,6.5616146054,6.7404222098,,,,,,,,A07_21,7.1466694404,5.2550060072,,,,,,,,A06_87,4.1518869726,1.0684964896,,,,,,,
A05_23,-0.2357631001,-4.3878615751,,,,,,,,A05_40,-0.2357631001,2.3003836835,,,,,,,,A08_77,-0.2357631001,1.9888800011,,,,,,,,A05_65,-0.2357631001,-4.8559970242,,,,,,,,A01_39,-5.6742317908,-2.5402696150,,,,,,,
A09_63,-7.3600138648,-6.4165659907,,,,,,,,A02_43,-6.7163572799,-5.5745881129,,,,,,,,A05_44,-0.2357631001,-1.5059848934,,,,,,,,A01_95,-3.4518876271,-4.3701835496,,,,,,,,A05_37,-0.2357631001,1.8422739793,,,,,,,
A05_05,-0.2357631001,-2.2230777953,,,,,,,,A05_51,-0.2357631001,3.7854817831,,,,,,,,A02_01,-0.2357631001,-2.6434106963,,,,,,,,A09_94,4.9944269943,3.6589922885,,,,,,,,A07_86,6.8768234264,6.1965243578,,,,,,,
A06_16,5.5868458769,4.5319685190,,,,,,,,A11_96,-0.2357631001,-3.6035758919,,,,,,,,A03_60,6.3534389335,5.1129475289,,,,,,,,A02_49,-4.9761113490,-3.5686311964,,,,,,,,A10_91,-4.5338903673,-5.1513017961,,,,,,,
A09_94,4.9944269943,3.7413450050,,,,,,,,A10_41,4.0193194936,2.3818831145,,,,,,,,A11_17,-0.2357631001,4.4632117525,,,,,,,,A05_01,-0.2357631001,0.8881353290,,,,,,,,A08_09,-0.2357631001,2.9244626013,,,,,,,
A11_67,4.5672826121,6.0480528758,,,,,,,,A04_28,-6.1604935199,-6.1282860273,,,,,,,,A09_31,-5.7900805936,-5.2702071085,,,,,,,,A05_21,-0.2357631001,-1.0266123683,,,,,,,,A09_81,-6.8726204986,-6.9490603487,,,,,,,
A08_87,-0.2357631001,1.2258448926,,,,,,,,A02_40,10.0273370834,5.1157723248,,,,,,,,A03_20,-7.6255287897,-6.9912496463,,,,,,,,A09_57,7.7589590421,6.9064027717,,,,,,,,A09_49,-7.5836209558,-5.5525803251,,,,,,,
A02_70,3.5225281428,5.0299953036,,,,,,,,A11_75,-6.1703089563,-6.8598789667,,,,,,,,A01_43,-6.2356618841,-6.5226557637,,,,,,,,A04_50,-4.7403009392,-4.2197113811,,,,,,,,A10_24,7.3447820632,8.2553755186,,,,,,,
A02_14,4.3629052456,5.1185811565,,,,,,,,A01_24,1.7430976430,0.7982728583,,,,,,,,A10_87,-6.5069098631,-5.5262415506,,,,,,,,A03_71,5.4038653942,2.6747514269,,,,,,,,A08_70,-0.2357631001,-3.1527897037,,,,,,,
A04_23,-8.3814599790,-5.5138862151,,,,,,,,A08_17,-0.2357631001,1.6349095785,,,,,,,,A01_06,9.3945615215,7.1415809062,,,,,,,,A02_89,10.2295659397,8.2677411370,,,,,,,,A11_46,-6.9289410257,-6.4202546715,,,,,,,
A11_37,3.9090430206,4.0955724965,,,,,,,,A08_41,-0.2357631001,2.0215933412,,,,,,,,A05_41,-0.2357631001,3.2344457947,,,,,,,,A06_25,3.3306450345,2.8327647162,,,,,,,,A08_82,-0.2357631001,3.6012242169,,,,,,,
A10_34,-7.5435702157,-7.6761766133,,,,,,,,A02_60,-0.2357631001,-4.3970054271,,,,,,,,A11_09,-7.8752814243,-3.4416587159,,,,,,,,A01_13,6.0991259689,3.9242759044,,,,,,,,A05_23,-0.2357631001,-3.2897981997,,,,,,,
A11_49,3.4389217350,2.2192110388,,,,,,,,A11_59,5.5071408048,3.3657034861,,,,,,,,A06_79,5.9879415497,4.4117433889,,,,,,,,A07_47,8.1911786921,7.2349556912,,,,,,,,A06_13,4.3007369350,3.2844579686,,,,,,,
A04_29,3.9729372303,1.9775582757,,,,,,,,A05_95,-0.2357631001,3.0088348593,,,,,,,,A05_38,-0.2357631001,-3.8881085660,,,,,,,,A08_43,-0.2357631001,-3.2427000561,,,,,,,,A08_53,-0.2357631001,3.5512529880,,,,,,,
