innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A06_05,-6.0136379098,-3.1699940530,,,,,,,,A06_30,9.6537838827,3.3650166590,,,,,,,,A07_74,-7.0195128892,-3.6572861999,,,,,,,,A05_95,-0.2357631001,2.5259720613,,,,,,,,A09_91,-7.5983234538,-3.2955516048,,,,,,,
A06_50,-6.9999427657,-2.8571220969,,,,,,,,A11_28,-8.1753583735,-3.3025329220,,,,,,,,A03_27,-6.5810866018,1.2337348184,,,,,,,,A07_57,6.7191798949,2.7846971036,,,,,,,,A07_59,7.2619168411,3.4593002127,,,,,,,
A01_89,10.0019404561,3.7454216301,,,,,,,,A11_37,3.9090430206,1.3084430458,,,,,,,,A01_80,-6.8164607667,-3.6252771983,,,,,,,,A03_17,6.4591114900,2.9648986923,,,,,,,,A09_57,7.7589590421,1.2986487534,,,,,,,
A10_64,4.3708300378,-0.7326262499,,,,,,,,A07_23,-7.9843091003,-3.9675658696,,,,,,,,A09_10,2.3554993815,0.7559807560,,,,,,,,A10_83,6.3709261440,3.3012259752,,,,,,,,A01_66,-6.6248999691,0.0640022612,,,,,,,
A07_38,-6.9680081667,-3.6572882495,,,,,,,,A02_93,-3.7726029522,-3.5239633968,,,,,,,,A04_55,3.2287481649,1.8340203739,,,,,,,,A03_06,-8.9200351317,-4.2289946302,,,,,,,,A09_18,-7.1224836446,1.0542004547,,,,,,,
A06_36,-7.7475983713,-3.9057165442,,,,,,,,A02_92,-3.7992007558,1.4239338451,,,,,,,,A10_72,-4.8771397500,-2.8953951637,,,,,,,,A03_78,12.8685468171,-0.8192387681,,,,,,,,A08_60,-0.2357631001,1.5895679971,,,,,,,
A11_73,-5.6367341889,0.8282168274,,,,,,,,A05_17,-0.2357631001,1.6826171545,,,,,,,,A09_65,-0.2357631001,2.2161907731,,,,,,,,A02_36,-0.2357631001,-1.3123460101,,,,,,,,A11_67,4.5672826121,2.9806654036,,,,,,,
A02_08,-0.2357631001,-2.3559054831,,,,,,,,A08_03,-0.2357631001,1.8609210680,,,,,,,,A11_16,-7.1635947644,-3.3599594493,,,,,,,,A03_23,6.1988160018,3.1719966080,,,,,,,,A10_42,2.9523627847,2.3115335140,,,,,,,
A10_54,5.4213437695,2.5470488076,,,,,,,,A06_77,-6.6692157634,-3.0163927336,,,,,,,,A05_08,-0.2357631001,-2.9433039289,,,,,,,,A04_84,7.9718481352,2.2701363818,,,,,,,,A08_55,-0.2357631001,-3.2796483045,,,,,,,
A04_38,-6.0403384056,2.1601807952,,,,,,,,A05_94,-0.2357631001,2.0530235237,,,,,,,,A01_87,-4.4738946736,-3.2274497568,,,,,,,,A09_18,-7.1224836446,0.9908124655,,,,,,,,A07_01,-7.1233950549,-3.4809644575,,,,,,,
A08_83,-0.2357631001,-2.5246766552,,,,,,,,A01_01,-7.3235197058,-1.7140613610,,,,,,,,A04_33,4.9918016068,-1.6228221919,,,,,,,,A08_32,-0.2357631001,1.1306521008,,,,,,,,A11_32,-8.5027915487,-3.8793945055,,,,,,,
A06_33,5.5437291569,2.4320845902,,,,,,,,A07_28,-6.2676642089,-2.7272243374,,,,,,,,A08_31,-0.2357631001,2.2890361146,,,,,,,,A10_37,2.1973788578,1.9009987554,,,,,,,,A01_37,-8.3777974246,-3.6700698234,,,,,,,
A04_07,7.2702054265,3.3417199419,,,,,,,,A03_92,3.2247163342,-1.8479728512,,,,,,,,A02_92,-3.7992007558,1.8913566501,,,,,,,,A08_62,-0.2357631001,1.7255505083,,,,,,,,A10_59,-8.8117441490,-4.2541127358,,,,,,,
A08_82,-0.2357631001,2.2352648777,,,,,,,,A06_67,-8.2639406661,-4.1246870228,,,,,,,,A07_66,5.7540361675,2.8519881959,,,,,,,,A09_61,-3.4278637858,-2.4505386243,,,,,,,,A03_92,3.2247163342,-1.5587089257,,,,,,,
A11_12,5.0538029156,2.5913969477,,,,,,,,A03_86,-6.2149951082,1.0372789171,,,,,,,,A03_83,-0.0688441044,-2.3373172813,,,,,,,,A10_50,6.8175587408,2.6889446676,,,,,,,,A01_80,-6.8164607667,-3.2251147620,,,,,,,
A08_41,-0.2357631001,2.5790735801,,,,,,,,A07_51,-3.3242145102,-2.7445307215,,,,,,,,A03_77,-6.5312579564,-3.8882351496,,,,,,,,A03_33,0.8445732658,2.3857917267,,,,,,,,A10_43,-5.0685543267,0.2926287567,,,,,,,
A10_27,-6.9509799018,-3.7069211797,,,,,,,,A08_30,-0.2357631001,-0.2616234155,,,,,,,,A03_40,5.9258076338,2.6440841333,,,,,,,,A07_01,-7.1233950549,-3.5238524699,,,,,,,,A04_82,-6.0133434741,-3.2809473007,,,,,,,
A04_08,0.2980308899,0.1212009201,,,,,,,,A02_45,4.5024809998,2.6802947551,,,,,,,,A02_41,5.6194394320,2.4131639146,,,,,,,,A04_03,3.7431977737,-1.3868757289,,,,,,,,A11_34,4.6779610743,2.4357503247,,,,,,,
A08_07,-0.2357631001,2.6319861617,,,,,,,,A01_57,-7.3899675218,-3.1493324316,,,,,,,,A01_26,-5.8885965636,-3.0839833356,,,,,,,,A02_38,-5.4310169899,-3.8036038652,,,,,,,,A07_47,8.1911786921,3.1986920386,,,,,,,
A08_40,-0.2357631001,-2.8114088880,,,,,,,,A10_65,4.3388865816,2.7075735149,,,,,,,,A10_04,4.6402780655,2.6187433392,,,,,,,,A06_38,-7.8866528897,-4.1795571365,,,,,,,,A08_65,-0.2357631001,1.9520812705,,,,,,,
A07_82,-7.0363663034,-3.5038956840,,,,,,,,A10_56,5.8124383031,2.8660733223,,,,,,,,A10_24,7.3447820632,3.9141383232,,,,,,,,A05_50,-0.2357631001,-3.3229242860,,,,,,,,A06_91,-0.8019470619,-2.5039621287,,,,,,,
A07_90,-8.9013810314,-2.1954318982,,,,,,,,A03_67,6.7460576232,3.1276918147,,,,,,,,A02_36,-0.2357631001,-1.5205929286,,,,,,,,A10_19,4.9632658090,2.6406820700,,,,,,,,A01_09,-7.8909817403,-3.6154100050,,,,,,,
A10_45,-6.4633264224,-3.4172095480,,,,,,,,A03_52,-6.6520689978,-2.9785327311,,,,,,,,A05_95,-0.2357631001,1.9928438502,,,,,,,,A08_25,-0.2357631001,-2.3650585009,,,,,,,,A10_87,-6.5069098631,-3.8856836891,,,,,,,
A11_92,-4.2627197545,-3.6302600755,,,,,,,,A05_10,-0.2357631001,-3.1188684441,,,,,,,,A03_59,8.0431348156,3.2456827458,,,,,,,,A10_02,5.7857806474,3.5458519324,,,,,,,,A07_71,-5.7785596065,-3.4302452665,,,,,,,
A07_85,-7.4675006804,0.5750365895,,,,,,,,A04_19,6.5826837473,0.3426305737,,,,,,,,A10_73,4.5616530271,2.4240972808,,,,,,,,A10_44,-6.9623859912,-3.8633132891,,,,,,,,A09_89,8.5760549988,3.3452129506,,,,,,,
A02_53,-6.1841765531,-3.5672818441,,,,,,,,A08_08,-0.2357631001,1.2973317801,,,,,,,,A01_20,-6.3623802337,-2.7506586718,,,,,,,,A07_86,6.8768234264,3.5677054938,,,,,,,,A10_77,-4.1528098657,1.7036473057,,,,,,,
A07_29,-7.0843420208,-4.0832286531,,,,,,,,A02_63,8.2728924902,3.3459276219,,,,,,,,A01_72,-6.3950250188,-3.5341433157,,,,,,,,A04_36,-9.9307440239,-4.0801276263,,,,,,,,A05_75,-0.2357631001,0.1994716719,,,,,,,
A11_80,6.0141771597,3.3142653066,,,,,,,,A01_10,-8.1441306562,-3.5352007520,,,,,,,,A11_85,-0.2357631001,-1.5900017269,,,,,,,,A05_31,-0.2357631001,1.9856755374,,,,,,,,A08_92,-0.2357631001,-1.7337197217,,,,,,,
A07_50,-6.9554107777,0.4268857405,,,,,,,,A11_45,2.9072730046,1.7728995397,,,,,,,,A08_19,-0.2357631001,1.7130530180,,,,,,,,A05_70,-0.2357631001,-2.3641989732,,,,,,,,A05_27,-0.2357631001,-2.2771575672,,,,,,,
A09_58,-7.9210244920,-3.9283523269,,,,,,,,A10_85,-5.1249939150,-0.5286733636,,,,,,,,A07_50,-6.9554107777,0.3412655196,,,,,,,,A10_25,6.8084368043,3.4240946288,,,,,,,,A07_74,-7.0195128892,-3.7991875150,,,,,,,
A11_75,-6.1703089563,-3.6377114879,,,,,,,,A04_78,-5.8261415906,-3.8487712131,,,,,,,,A11_96,-0.2357631001,-3.1470487513,,,,,,,,A07_40,-6.6283580379,-3.3127085295,,,,,,,,A01_92,7.5212678068,3.3345053759,,,,,,,
A11_85,-0.2357631001,-1.6696260649,,,,,,,,A06_51,7.1324493031,3.3184850877,,,,,,,,A04_35,-7.5797412530,-3.9571643033,,,,,,,,A09_95,3.8242532670,2.2271106168,,,,,,,,A09_50,-7.8264772758,-4.0939588510,,,,,,,
A11_70,5.4337649575,2.8118092720,,,,,,,,A07_59,7.2619168411,2.8915875448,,,,,,,,A04_82,-6.0133434741,-3.4665025652,,,,,,,,A09_10,2.3554993815,0.8745388904,,,,,,,,A04_12,4.7837648011,2.2294749611,,,,,,,
A07_78,8.0577018328,3.7397907522,,,,,,,,A07_66,5.7540361675,2.6818820144,,,,,,,,A11_83,-9.1908550341,-4.2444436312,,,,,,,,A01_25,2.3618842880,2.3967720115,,,,,,,,A03_79,8.1046312450,3.2416662853,,,,,,,
A02_33,-7.4159543530,-3.6384854873,,,,,,,,A10_42,2.9523627847,2.2168139675,,,,,,,,A09_55,5.7744175095,2.7844656929,,,,,,,,A07_05,-6.9679217924,-3.7489851067,,,,,,,,A06_32,-6.2980159453,-3.8046743038,,,,,,,
A08_32,-0.2357631001,1.1833639607,,,,,,,,A08_87,-0.2357631001,2.2160692660,,,,,,,,A02_91,-3.7637740097,-2.6441861194,,,,,,,,A02_68,-6.7173386635,0.5089187214,,,,,,,,A01_11,8.8998161215,3.5309704011,,,,,,,
A01_76,3.9402168108,2.4970052877,,,,,,,,A08_71,-0.2357631001,-2.3454022502,,,,,,,,A11_08,-8.1317324911,-2.5588272639,,,,,,,,A10_55,-4.3448568476,-3.3690587935,,,,,,,,A07_16,4.6870093186,-1.6596873502,,,,,,,
A01_01,-7.3235197058,-1.6300590035,,,,,,,,A04_82,-6.0133434741,-3.6232762900,,,,,,,,A02_66,4.1341654493,2.5349121971,,,,,,,,A10_51,-7.4363665822,-3.5742840430,,,,,,,,A10_22,-7.5211465705,-2.3943283104,,,,,,,
A02_47,2.4981090607,-2.6269679536,,,,,,,,A06_60,-7.0515970597,-3.6669607993,,,,,,,,A03_80,-5.8638015806,-3.4414888898,,,,,,,,A01_32,7.1306686158,3.5590570449,,,,,,,,A07_75,-4.0279070038,-2.9333829571,,,,,,,
A09_51,7.2797783720,1.6312491829,,,,,,,,A03_29,2.5519849821,0.9149026730,,,,,,,,A03_05,2.4779164800,2.4598374845,,,,,,,,A05_47,-0.2357631001,-2.2052165728,,,,,,,,A04_22,-7.5597409612,-3.6529068094,,,,,,,
A11_39,-2.7525850810,-2.2573262866,,,,,,,,A08_07,-0.2357631001,1.8338751938,,,,,,,,A02_87,-5.7478645027,1.4348110150,,,,,,,,A05_16,-0.2357631001,1.8849832047,,,,,,,,A04_88,-5.8264363006,-2.6922783873,,,,,,,
A02_63,8.2728924902,3.4547788813,,,,,,,,A03_82,7.4049022848,2.9294060442,,,,,,,,A06_44,5.8139054666,3.1108590938,,,,,,,,A03_49,-6.9587779978,1.1356839069,,,,,,,,A02_08,-0.2357631001,-2.2936245689,,,,,,,
A10_43,-5.0685543267,0.1030701416,,,,,,,,A05_48,-0.2357631001,1.3718332675,,,,,,,,A03_41,-6.2255341561,0.0313939624,,,,,,,,A01_66,-6.6248999691,-0.1016245824,,,,,,,,A11_95,-0.2357631001,2.5125375944,,,,,,,
A11_55,6.5400303626,3.0347899967,,,,,,,,A06_41,-6.6087109829,-3.7577619884,,,,,,,,A10_39,-4.4938738213,-2.3227923738,,,,,,,,A04_48,2.3032887015,2.6250569120,,,,,,,,A01_53,-5.8929220187,-2.5534548143,,,,,,,
A06_45,-5.5756107969,-3.6004257939,,,,,,,,A01_84,-5.9209536025,-3.5286861990,,,,,,,,A04_28,-6.1604935199,-3.7556558333,,,,,,,,A10_70,6.3671473334,3.3083846485,,,,,,,,A09_87,-7.2145374496,-0.4669772563,,,,,,,
A06_91,-0.8019470619,-2.4104927574,,,,,,,,A07_77,-7.4415851267,-3.4412472127,,,,,,,,A09_56,4.3623140258,2.5190088777,,,,,,,,A10_40,-7.0917185100,-4.0986266760,,,,,,,,A06_22,-6.8707897484,-3.5364842260,,,,,,,
A07_31,-6.1258197080,-1.0380551717,,,,,,,,A07_72,-0.2357631001,-2.4970896039,,,,,,,,A03_34,4.6641136225,2.7950648697,,,,,,,,A09_56,4.3623140258,2.1013806600,,,,,,,,A07_02,7.0799012889,2.4458531359,,,,,,,
A10_20,-7.1212948905,-3.8083699006,,,,,,,,A04_89,7.8867986501,2.9663659390,,,,,,,,A03_24,3.2321644102,-0.1715793293,,,,,,,,A04_05,7.0630691420,2.9337823200,,,,,,,,A08_95,-0.2357631001,-2.4973539142,,,,,,,
A07_58,-5.2270821160,-3.2132565649,,,,,,,,A09_04,3.8297996655,0.0562367907,,,,,,,,A07_47,8.1911786921,3.2274235850,,,,,,,,A09_65,-0.2357631001,2.3558698885,,,,,,,,A10_11,-2.8548041218,-0.5828925944,,,,,,,
A10_82,-0.8350916365,-2.6391159259,,,,,,,,A04_92,-5.4643704638,-0.1104661509,,,,,,,,A04_24,-6.3919426703,-4.0008956172,,,,,,,,A11_39,-2.7525850810,-2.2635931454,,,,,,,,A04_39,3.0317096944,2.2042600266,,,,,,,
A09_56,4.3623140258,2.5081961847,,,,,,,,A09_20,8.2751527490,3.6388394868,,,,,,,,A07_44,-5.8671986987,-2.9905520110,,,,,,,,A10_65,4.3388865816,3.5114465269,,,,,,,,A10_56,5.8124383031,3.1679907473,,,,,,,
A09_39,5.9848014658,3.2114470150,,,,,,,,A02_87,-5.7478645027,1.5084194929,,,,,,,,A03_18,4.0158012749,2.1626772974,,,,,,,,A02_52,-6.0982975053,-1.1120505274,,,,,,,,A01_33,-7.9963593064,-4.2803896456,,,,,,,
A03_78,12.8685468171,-1.4231881335,,,,,,,,A10_77,-4.1528098657,1.6024376619,,,,,,,,A02_93,-3.7726029522,-3.2713858273,,,,,,,,A01_67,-4.2420714543,-2.8039260125,,,,,,,,A10_78,7.4180646124,2.7822971024,,,,,,,
A01_17,-6.4359337167,-3.5733930958,,,,,,,,A03_85,6.6506769083,2.9487462311,,,,,,,,A08_53,-0.2357631001,1.3203551203,,,,,,,,A09_87,-7.2145374496,-0.6351333155,,,,,,,,A10_15,-6.1922797786,-1.7248782358,,,,,,,
A03_48,2.5891212340,2.5156122799,,,,,,,,A02_09,-0.2357631001,-2.5513128276,,,,,,,,A09_87,-7.2145374496,-0.3533443171,,,,,,,,A10_79,7.6232675181,3.0194306719,,,,,,,,A10_09,6.0175382361,-1.1002088115,,,,,,,
A08_22,-0.2357631001,2.2453504004,,,,,,,,A02_84,-0.2357631001,-3.1472811782,,,,,,,,A08_46,-0.2357631001,-3.1692118124,,,,,,,,A07_56,5.1056744635,2.6308580458,,,,,,,,A09_20,8.2751527490,3.5038570975,,,,,,,
A05_49,-0.2357631001,-2.8610910595,,,,,,,,A05_66,-0.2357631001,-2.1945196780,,,,,,,,A06_06,-3.4595801749,-3.1965731489,,,,,,,,A08_88,-0.2357631001,-2.6782825422,,,,,,,,A11_56,-7.4942670427,0.6313999193,,,,,,,
A09_09,-10.3818913676,-4.1870227418,,,,,,,,A11_61,-6.8803637436,0.6258481021,,,,,,,,A07_64,3.7211115505,2.3472037629,,,,,,,,A10_53,-4.7864792990,-2.6266467049,,,,,,,,A08_69,-0.2357631001,-1.5110038312,,,,,,,
A02_58,-7.3990262987,-3.5005273748,,,,,,,,A09_82,6.2333517459,2.9653758666,,,,,,,,A01_24,1.7430976430,1.7991075138,,,,,,,,A02_29,-6.2917768490,-3.3616295497,,,,,,,,A07_54,-5.9292325465,-3.5780989670,,,,,,,
A10_58,-6.9356470033,-3.8765102349,,,,,,,,A04_08,0.2980308899,0.3195198914,,,,,,,,A09_50,-7.8264772758,-4.2605775861,,,,,,,,A02_66,4.1341654493,2.4936355352,,,,,,,,A01_57,-7.3899675218,-3.3393723156,,,,,,,
A08_68,-0.2357631001,-2.6232526083,,,,,,,,A03_21,5.6614388710,3.1607232556,,,,,,,,A09_68,-8.0673222885,-3.5943746925,,,,,,,,A05_43,-0.2357631001,-2.1144339328,,,,,,,,A05_78,-0.2357631001,-2.7662757043,,,,,,,
A08_08,-0.2357631001,1.9082333569,,,,,,,,A01_66,-6.6248999691,-0.1169664212,,,,,,,,A01_17,-6.4359337167,-3.8603513097,,,,,,,,A01_40,7.3860302412,3.7142636126,,,,,,,,A01_69,4.4491419591,0.8989199081,,,,,,,
A01_31,-6.3983612825,-3.1636776026,,,,,,,,A06_45,-5.5756107969,-3.2876790611,,,,,,,,A08_13,-0.2357631001,2.1238700156,,,,,,,,A09_54,6.5595159260,3.0533195607,,,,,,,,A04_87,-6.6215013569,-3.5399678040,,,,,,,
A05_50,-0.2357631001,-3.1265023034,,,,,,,,A01_50,4.6854772592,1.9838341489,,,,,,,,A08_93,-0.2357631001,2.0314350923,,,,,,,,A06_51,7.1324493031,2.9420963643,,,,,,,,A03_55,5.0373672610,2.4922391212,,,,,,,
A04_55,3.2287481649,1.6760849579,,,,,,,,A10_22,-7.5211465705,-2.1766618829,,,,,,,,A01_92,7.5212678068,3.2490672797,,,,,,,,A03_20,-7.6255287897,-3.8766506968,,,,,,,,A07_40,-6.6283580379,-3.4178548930,,,,,,,
A06_52,6.7696772705,2.6855477926,,,,,,,,A10_50,6.8175587408,2.9787907575,,,,,,,,A07_76,6.2275330074,2.7778853210,,,,,,,,A05_15,-0.2357631001,2.0471117411,,,,,,,,A11_59,5.5071408048,2.4863485259,,,,,,,
A03_34,4.6641136225,2.6294855760,,,,,,,,A01_29,8.2910012863,3.3878675648,,,,,,,,A05_49,-0.2357631001,-2.4144005972,,,,,,,,A08_50,-0.2357631001,-3.2699145533,,,,,,,,A11_10,6.0898688305,2.6901875253,,,,,,,
A01_49,5.0295979047,3.2429590419,,,,,,,,A07_67,-7.1657601287,-0.5066128959,,,,,,,,A08_45,-0.2357631001,2.8020072841,,,,,,,,A10_87,-6.5069098631,-3.7480605983,,,,,,,,A06_36,-7.7475983713,-3.4061483520,,,,,,,
A02_05,-6.2677152762,-3.3937228755,,,,,,,,A01_82,-6.6114809792,-2.9384050493,,,,,,,,A06_36,-7.7475983713,-3.9720975876,,,,,,,,A11_58,-7.2857242675,-3.3847990254,,,,,,,,A04_78,-5.8261415906,-3.7616819484,,,,,,,
A03_39,6.8570916916,3.2215764956,,,,,,,,A11_91,-6.3437665033,-3.9366765452,,,,,,,,A01_22,3.0153495752,2.0314506634,,,,,,,,A03_38,-6.0203807069,0.5130756289,,,,,,,,A05_88,-0.2357631001,-3.1837413689,,,,,,,
A09_79,-3.3417158727,-1.6543595281,,,,,,,,A10_09,6.0175382361,-1.0667067152,,,,,,,,A11_25,-7.3817011732,-3.7492971686,,,,,,,,A04_92,-5.4643704638,-0.1502074109,,,,,,,,A05_91,-0.2357631001,-2.6394117416,,,,,,,
A06_41,-6.6087109829,-3.3403532747,,,,,,,,A09_94,4.9944269943,2.9534292294,,,,,,,,A01_12,-1.3692446592,-0.3376736846,,,,,,,,A01_73,-8.8752190355,-3.6459269466,,,,,,,,A08_26,-0.2357631001,2.7043053220,,,,,,,
A03_92,3.2247163342,-2.0676080917,,,,,,,,A08_26,-0.2357631001,2.7381005004,,,,,,,,A10_29,-7.7144163977,-3.5417237851,,,,,,,,A02_21,3.3113777425,2.7227524706,,,,,,,,A07_24,6.6369260985,-1.1830530467,,,,,,,
A06_84,9.7281624396,2.2111292309,,,,,,,,A09_44,-8.6963600024,-3.4579203653,,,,,,,,A09_05,-7.1315787430,-3.9420265542,,,,,,,,A07_08,-6.9679744979,-3.4420297178,,,,,,,,A08_27,-0.2357631001,1.3256374877,,,,,,,
A09_43,6.6451569446,3.3030595412,,,,,,,,A11_25,-7.3817011732,-4.1275947623,,,,,,,,A09_35,4.8726274989,2.9364839231,,,,,,,,A03_84,0.9027707957,-2.5089298010,,,,,,,,A02_94,9.6641354209,2.8215139968,,,,,,,
A07_37,-8.8524478118,-1.1009683638,,,,,,,,A07_56,5.1056744635,2.0965168359,,,,,,,,A11_46,-6.9289410257,-3.8711301858,,,,,,,,A03_68,-6.2770557392,-1.9341731843,,,,,,,,A03_33,0.8445732658,2.2657814121,,,,,,,
A06_76,-6.6980492706,-3.3061909108,,,,,,,,A07_01,-7.1233950549,-3.8073300864,,,,,,,,A11_69,-5.6257131058,-3.7326397978,,,,,,,,A01_70,4.3659859902,2.5733234501,,,,,,,,A11_07,-6.3734550547,-4.0450724675,,,,,,,
A09_69,3.8370999364,2.1740825209,,,,,,,,A06_08,-6.4642159873,-3.1362258181,,,,,,,,A08_80,-0.2357631001,-2.8107079856,,,,,,,,A03_50,-6.2859838260,-3.1937584998,,,,,,,,A02_86,7.1709036236,3.3128732230,,,,,,,
A08_55,-0.2357631001,-2.6432937694,,,,,,,,A04_09,2.1182375600,1.9689537006,,,,,,,,A01_86,-7.2730045734,-3.8613521630,,,,,,,,A09_30,3.7460291861,2.1532812898,,,,,,,,A10_04,4.6402780655,2.5869267306,,,,,,,
A08_67,-0.2357631001,2.6247371401,,,,,,,,A08_01,-0.2357631001,2.4231210193,,,,,,,,A01_67,-4.2420714543,-2.9334338040,,,,,,,,A02_76,6.7398208367,3.3493858305,,,,,,,,A03_30,-6.5830718492,-3.7235903895,,,,,,,
A04_13,-6.1337142172,-1.0435305234,,,,,,,,A09_86,-5.6297121250,-3.3622626738,,,,,,,,A06_95,7.1766767781,3.4215259420,,,,,,,,A02_45,4.5024809998,2.5902385063,,,,,,,,A07_82,-7.0363663034,-3.4989038115,,,,,,,
A11_22,-6.2973347842,-2.9687583779,,,,,,,,A10_44,-6.9623859912,-3.8353268851,,,,,,,,A05_94,-0.2357631001,2.6206032597,,,,,,,,A08_21,-0.2357631001,2.2549877737,,,,,,,,A08_48,-0.2357631001,-3.1930898715,,,,,,,
A06_01,-0.2357631001,-2.9561759682,,,,,,,,A02_13,-5.2975452983,-2.5711541216,,,,,,,,A10_20,-7.1212948905,-4.1712838197,,,,,,,,A08_75,-0.2357631001,2.6584466009,,,,,,,,A08_50,-0.2357631001,-2.6646798787,,,,,,,
A04_31,3.3039872070,2.0821298407,,,,,,,,A05_90,-0.2357631001,2.6622720391,,,,,,,,A09_75,6.5616146054,2.8331883691,,,,,,,,A07_21,7.1466694404,3.9509866578,,,,,,,,A06_87,4.1518869726,2.0853281444,,,,,,,
A05_23,-0.2357631001,-2.5998052040,,,,,,,,A05_40,-0.2357631001,1.8804138306,,,,,,,,A08_77,-0.2357631001,2.3325031057,,,,,,,,A05_65,-0.2357631001,-3.2718452099,,,,,,,,A01_39,-5.6742317908,-2.6763543162,,,,,,,
A09_63,-7.3600138648,-3.7233697552,,,,,,,,A02_43,-6.7163572799,-4.0276952684,,,,,,,,A05_44,-0.2357631001,-1.9634203042,,,,,,,,A01_95,-3.4518876271,-3.3929805065,,,,,,,,A05_37,-0.2357631001,-1.4029628013,,,,,,,
A05_05,-0.2357631001,-2.9138814802,,,,,,,,A05_51,-0.2357631001,2.0668852835,,,,,,,,A02_01,-0.2357631001,-2.0152090426,,,,,,,,A09_94,4.9944269943,2.9176288471,,,,,,,,A07_86,6.8768234264,3.2133829017,,,,,,,
A06_16,5.5868458769,2.8286341405,,,,,,,,A11_96,-0.2357631001,-3.2732114489,,,,,,,,A03_60,6.3534389335,2.8588213646,,,,,,,,A02_49,-4.9761113490,-2.8879918531,,,,,,,,A10_91,-4.5338903673,-3.5745376429,,,,,,,
A09_94,4.9944269943,2.8103106003,,,,,,,,A10_41,4.0193194936,1.8927406977,,,,,,,,A11_17,-0.2357631001,2.4492470044,,,,,,,,A05_01,-0.2357631001,-3.0044736573,,,,,,,,A08_09,-0.2357631001,1.8713506197,,,,,,,
A11_67,4.5672826121,3.0007661912,,,,,,,,A04_28,-6.1604935199,-3.3231138569,,,,,,,,A09_31,-5.7900805936,-0.1087002787,,,,,,,,A05_21,-0.2357631001,-2.4628689724,,,,,,,,A09_81,-6.8726204986,-3.7637241705,,,,,,,
A08_87,-0.2357631001,1.8367588120,,,,,,,,A02_40,10.0273370834,3.3003082897,,,,,,,,A03_20,-7.6255287897,-4.0599032701,,,,,,,,A09_57,7.7589590421,1.0608759081,,,,,,,,A09_49,-7.5836209558,-3.5316523588,,,,,,,
A02_70,3.5225281428,2.5300695872,,,,,,,,A11_75,-6.1703089563,-4.2243895478,,,,,,,,A01_43,-6.2356618841,-4.0007978877,,,,,,,,A04_50,-4.7403009392,-2.5068197444,,,,,,,,A10_24,7.3447820632,3.5698518572,,,,,,,
A02_14,4.3629052456,2.4697981217,,,,,,,,A01_24,1.7430976430,1.4691023894,,,,,,,,A10_87,-6.5069098631,-3.5475073247,,,,,,,,A03_71,5.4038653942,2.3872945123,,,,,,,,A08_70,-0.2357631001,1.2376650957,,,,,,,
A04_23,-8.3814599790,-3.9516193719,,,,,,,,A08_17,-0.2357631001,1.6597371565,,,,,,,,A01_06,9.3945615215,3.7632641443,,,,,,,,A02_89,10.2295659397,4.1213684569,,,,,,,,A11_46,-6.9289410257,-3.8279784893,,,,,,,
A11_37,3.9090430206,1.3947444776,,,,,,,,A08_41,-0.2357631001,2.2700873357,,,,,,,,A05_41,-0.2357631001,1.7340520915,,,,,,,,A06_25,3.3306450345,2.2326486043,,,,,,,,A08_82,-0.2357631001,2.0646648447,,,,,,,
A10_34,-7.5435702157,-4.3521626720,,,,,,,,A02_60,-0.2357631001,-2.2718870422,,,,,,,,A11_09,-7.8752814243,-3.2901058111,,,,,,,,A01_13,6.0991259689,-1.8487295116,,,,,,,,A05_23,-0.2357631001,-2.1376969726,,,,,,,
A11_49,3.4389217350,1.8933498397,,,,,,,,A11_59,5.5071408048,2.4649370549,,,,,,,,A06_79,5.9879415497,3.2839997374,,,,,,,,A07_47,8.1911786921,3.3375974185,,,,,,,,A06_13,4.3007369350,2.3736231299,,,,,,,
A04_29,3.9729372303,3.1740263744,,,,,,,,A05_95,-0.2357631001,2.1222585413,,,,,,,,A05_38,-0.2357631001,-2.6772349976,,,,,,,,A08_43,-0.2357631001,-2.6113643843,,,,,,,,A08_53,-0.2357631001,1.5158424288,,,,,,,
