innerfold_0_train_sampleids,innerfold_0_train_true,innerfold_0_train_pred,innerfold_0_val_sampleids,innerfold_0_val_true,innerfold_0_val_pred,innerfold_0_mse,innerfold_0_rmse,innerfold_0_r2_score,innerfold_0_explained_variance,innerfold_1_train_sampleids,innerfold_1_train_true,innerfold_1_train_pred,innerfold_1_val_sampleids,innerfold_1_val_true,innerfold_1_val_pred,innerfold_1_mse,innerfold_1_rmse,innerfold_1_r2_score,innerfold_1_explained_variance,innerfold_2_train_sampleids,innerfold_2_train_true,innerfold_2_train_pred,innerfold_2_val_sampleids,innerfold_2_val_true,innerfold_2_val_pred,innerfold_2_mse,innerfold_2_rmse,innerfold_2_r2_score,innerfold_2_explained_variance,innerfold_3_train_sampleids,innerfold_3_train_true,innerfold_3_train_pred,innerfold_3_val_sampleids,innerfold_3_val_true,innerfold_3_val_pred,innerfold_3_mse,innerfold_3_rmse,innerfold_3_r2_score,innerfold_3_explained_variance,innerfold_4_train_sampleids,innerfold_4_train_true,innerfold_4_train_pred,innerfold_4_val_sampleids,innerfold_4_val_true,innerfold_4_val_pred,innerfold_4_mse,innerfold_4_rmse,innerfold_4_r2_score,innerfold_4_explained_variance
A06_05,-6.0136379098,-4.2610855748,,,,,,,,A06_30,9.6537838827,4.0475490598,,,,,,,,A07_74,-7.0195128892,-4.6958977717,,,,,,,,A05_95,-0.2357631001,4.1761601117,,,,,,,,A09_91,-7.5983234538,-4.2548444107,,,,,,,
A06_50,-6.9999427657,-4.5181357937,,,,,,,,A11_28,-8.1753583735,-4.2493824338,,,,,,,,A03_27,-6.5810866018,-3.3937903270,,,,,,,,A07_57,6.7191798949,3.5991065956,,,,,,,,A07_59,7.2619168411,3.7631116002,,,,,,,
A01_89,10.0019404561,4.3716782973,,,,,,,,A11_37,3.9090430206,3.6985954083,,,,,,,,A01_80,-6.8164607667,-4.3002988576,,,,,,,,A03_17,6.4591114900,4.4110956484,,,,,,,,A09_57,7.7589590421,4.5690030261,,,,,,,
A10_64,4.3708300378,3.6734828497,,,,,,,,A07_23,-7.9843091003,-5.0472976267,,,,,,,,A09_10,2.3554993815,3.4346959379,,,,,,,,A10_83,6.3709261440,4.3188336480,,,,,,,,A01_66,-6.6248999691,-3.9013769204,,,,,,,
A07_38,-6.9680081667,-4.7609841259,,,,,,,,A02_93,-3.7726029522,-4.7683531564,,,,,,,,A04_55,3.2287481649,4.2850444617,,,,,,,,A03_06,-8.9200351317,-5.2102378389,,,,,,,,A09_18,-7.1224836446,3.7246175526,,,,,,,
A06_36,-7.7475983713,-4.3653428965,,,,,,,,A02_92,-3.7992007558,-2.8927189523,,,,,,,,A10_72,-4.8771397500,-4.0678888614,,,,,,,,A03_78,12.8685468171,3.7974422284,,,,,,,,A08_60,-0.2357631001,3.8086722521,,,,,,,
A11_73,-5.6367341889,-3.6429596128,,,,,,,,A05_17,-0.2357631001,4.0581460923,,,,,,,,A09_65,-0.2357631001,3.5753090870,,,,,,,,A02_36,-0.2357631001,-3.8625691945,,,,,,,,A11_67,4.5672826121,4.2341326010,,,,,,,
A02_08,-0.2357631001,-4.3422505878,,,,,,,,A08_03,-0.2357631001,3.9125369839,,,,,,,,A11_16,-7.1635947644,-4.3346521198,,,,,,,,A03_23,6.1988160018,4.3119859891,,,,,,,,A10_42,2.9523627847,3.0503704198,,,,,,,
A10_54,5.4213437695,4.0245726433,,,,,,,,A06_77,-6.6692157634,-4.1231307354,,,,,,,,A05_08,-0.2357631001,-4.9645566273,,,,,,,,A04_84,7.9718481352,4.7717096794,,,,,,,,A08_55,-0.2357631001,-4.1895656102,,,,,,,
A04_38,-6.0403384056,-2.7609750121,,,,,,,,A05_94,-0.2357631001,3.7839819225,,,,,,,,A01_87,-4.4738946736,-4.4968904263,,,,,,,,A09_18,-7.1224836446,3.7694673935,,,,,,,,A07_01,-7.1233950549,-4.2932913995,,,,,,,
A08_83,-0.2357631001,-3.9370722295,,,,,,,,A01_01,-7.3235197058,-5.0022339839,,,,,,,,A04_33,4.9918016068,2.9583182183,,,,,,,,A08_32,-0.2357631001,3.4410360771,,,,,,,,A11_32,-8.5027915487,-4.6889648451,,,,,,,
A06_33,5.5437291569,3.5477664009,,,,,,,,A07_28,-6.2676642089,-3.8641255169,,,,,,,,A08_31,-0.2357631001,4.1206660693,,,,,,,,A10_37,2.1973788578,3.4410360771,,,,,,,,A01_37,-8.3777974246,-4.0349187410,,,,,,,
A04_07,7.2702054265,4.1057376563,,,,,,,,A03_92,3.2247163342,-4.4998915721,,,,,,,,A02_92,-3.7992007558,-2.6515878552,,,,,,,,A08_62,-0.2357631001,3.0712947373,,,,,,,,A10_59,-8.8117441490,-4.8037283550,,,,,,,
A08_82,-0.2357631001,4.1057376563,,,,,,,,A06_67,-8.2639406661,-5.0018754505,,,,,,,,A07_66,5.7540361675,3.9236296072,,,,,,,,A09_61,-3.4278637858,-3.6262871469,,,,,,,,A03_92,3.2247163342,-4.3649251625,,,,,,,
A11_12,5.0538029156,3.9298524505,,,,,,,,A03_86,-6.2149951082,-3.5311588229,,,,,,,,A03_83,-0.0688441044,-3.8708523993,,,,,,,,A10_50,6.8175587408,4.4179433073,,,,,,,,A01_80,-6.8164607667,-4.0397349585,,,,,,,
A08_41,-0.2357631001,4.1057376563,,,,,,,,A07_51,-3.3242145102,-4.3612897822,,,,,,,,A03_77,-6.5312579564,-4.7205165703,,,,,,,,A03_33,0.8445732658,3.8621326409,,,,,,,,A10_43,-5.0685543267,-3.8155712748,,,,,,,
A10_27,-6.9509799018,-4.2841778835,,,,,,,,A08_30,-0.2357631001,-4.5867009241,,,,,,,,A03_40,5.9258076338,4.0751884643,,,,,,,,A07_01,-7.1233950549,-3.7204786903,,,,,,,,A04_82,-6.0133434741,-4.0586560827,,,,,,,
A04_08,0.2980308899,3.5246740921,,,,,,,,A02_45,4.5024809998,3.3905927751,,,,,,,,A02_41,5.6194394320,3.7476211540,,,,,,,,A04_03,3.7431977737,2.8865165070,,,,,,,,A11_34,4.6779610743,3.7850696533,,,,,,,
A08_07,-0.2357631001,4.4297510016,,,,,,,,A01_57,-7.3899675218,-4.4759651988,,,,,,,,A01_26,-5.8885965636,-4.7423862164,,,,,,,,A02_38,-5.4310169899,-5.1254309375,,,,,,,,A07_47,8.1911786921,4.0583728771,,,,,,,
A08_40,-0.2357631001,2.4066495790,,,,,,,,A10_65,4.3388865816,4.6070145140,,,,,,,,A10_04,4.6402780655,3.5183660193,,,,,,,,A06_38,-7.8866528897,-3.9775577804,,,,,,,,A08_65,-0.2357631001,4.0122393065,,,,,,,
A07_82,-7.0363663034,-4.2610855748,,,,,,,,A10_56,5.8124383031,3.9888045872,,,,,,,,A10_24,7.3447820632,4.5046349226,,,,,,,,A05_50,-0.2357631001,-4.7982642432,,,,,,,,A06_91,-0.8019470619,-3.7237856575,,,,,,,
A07_90,-8.9013810314,-4.3422505878,,,,,,,,A03_67,6.7460576232,3.9888045872,,,,,,,,A02_36,-0.2357631001,-4.1514161147,,,,,,,,A10_19,4.9632658090,4.0482019675,,,,,,,,A01_09,-7.8909817403,-4.5263505479,,,,,,,
A10_45,-6.4633264224,-4.5412281024,,,,,,,,A03_52,-6.6520689978,-4.2039602575,,,,,,,,A05_95,-0.2357631001,3.9580236728,,,,,,,,A08_25,-0.2357631001,-3.3488328138,,,,,,,,A10_87,-6.5069098631,-4.7490915539,,,,,,,
A11_92,-4.2627197545,-4.8421491390,,,,,,,,A05_10,-0.2357631001,-4.8917300711,,,,,,,,A03_59,8.0431348156,3.9916612110,,,,,,,,A10_02,5.7857806474,4.5043468804,,,,,,,,A07_71,-5.7785596065,-4.5808178087,,,,,,,
A07_85,-7.4675006804,-3.6090747447,,,,,,,,A04_19,6.5826837473,4.1734303057,,,,,,,,A10_73,4.5616530271,3.5643851489,,,,,,,,A10_44,-6.9623859912,-4.6053566450,,,,,,,,A09_89,8.5760549988,3.8656673924,,,,,,,
A02_53,-6.1841765531,-4.2841778835,,,,,,,,A08_08,-0.2357631001,3.6244736026,,,,,,,,A01_20,-6.3623802337,-3.9272539424,,,,,,,,A07_86,6.8768234264,4.3108224547,,,,,,,,A10_77,-4.1528098657,-3.6079444907,,,,,,,
A07_29,-7.0843420208,-4.4369707806,,,,,,,,A02_63,8.2728924902,4.2365775817,,,,,,,,A01_72,-6.3950250188,-4.4900774574,,,,,,,,A04_36,-9.9307440239,-5.2102378389,,,,,,,,A05_75,-0.2357631001,4.2406169804,,,,,,,
A11_80,6.0141771597,3.8486874374,,,,,,,,A01_10,-8.1441306562,-4.6485189954,,,,,,,,A11_85,-0.2357631001,2.8950473212,,,,,,,,A05_31,-0.2357631001,3.9022599855,,,,,,,,A08_92,-0.2357631001,-4.2302216762,,,,,,,
A07_50,-6.9554107777,-4.0142531030,,,,,,,,A11_45,2.9072730046,3.5830864268,,,,,,,,A08_19,-0.2357631001,3.7476211540,,,,,,,,A05_70,-0.2357631001,-4.5967000925,,,,,,,,A05_27,-0.2357631001,-3.7627771829,,,,,,,
A09_58,-7.9210244920,-4.7609841259,,,,,,,,A10_85,-5.1249939150,-4.3612897822,,,,,,,,A07_50,-6.9554107777,-3.3985510337,,,,,,,,A10_25,6.8084368043,3.9979585183,,,,,,,,A07_74,-7.0195128892,-4.4071503152,,,,,,,
A11_75,-6.1703089563,-4.2610855748,,,,,,,,A04_78,-5.8261415906,-4.6248569194,,,,,,,,A11_96,-0.2357631001,-4.6072830523,,,,,,,,A07_40,-6.6283580379,-4.1487682549,,,,,,,,A01_92,7.5212678068,4.3391864687,,,,,,,
A11_85,-0.2357631001,3.5787626569,,,,,,,,A06_51,7.1324493031,4.3355794435,,,,,,,,A04_35,-7.5797412530,-4.5443389146,,,,,,,,A09_95,3.8242532670,3.7340827964,,,,,,,,A09_50,-7.8264772758,-4.8760356481,,,,,,,
A11_70,5.4337649575,4.0476649520,,,,,,,,A07_59,7.2619168411,3.8713930269,,,,,,,,A04_82,-6.0133434741,-3.7635599027,,,,,,,,A09_10,2.3554993815,3.6339530626,,,,,,,,A04_12,4.7837648011,3.5844396892,,,,,,,
A07_78,8.0577018328,4.4297510016,,,,,,,,A07_66,5.7540361675,3.7071100125,,,,,,,,A11_83,-9.1908550341,-4.9645566273,,,,,,,,A01_25,2.3618842880,3.7694673935,,,,,,,,A03_79,8.1046312450,3.8703924422,,,,,,,
A02_33,-7.4159543530,-3.9370722295,,,,,,,,A10_42,2.9523627847,3.2740971133,,,,,,,,A09_55,5.7744175095,4.3530760655,,,,,,,,A07_05,-6.9679217924,-4.1043523902,,,,,,,,A06_32,-6.2980159453,-4.2868885314,,,,,,,
A08_32,-0.2357631001,3.6289314139,,,,,,,,A08_87,-0.2357631001,4.2687093433,,,,,,,,A02_91,-3.7637740097,-3.8592223386,,,,,,,,A02_68,-6.7173386635,-4.4549309570,,,,,,,,A01_11,8.8998161215,3.8354695804,,,,,,,
A01_76,3.9402168108,3.9529447592,,,,,,,,A08_71,-0.2357631001,-4.1316004209,,,,,,,,A11_08,-8.1317324911,-3.7292380119,,,,,,,,A10_55,-4.3448568476,-4.4193999354,,,,,,,,A07_16,4.6870093186,3.8304675399,,,,,,,
A01_01,-7.3235197058,-4.5181357937,,,,,,,,A04_82,-6.0133434741,-3.9963570453,,,,,,,,A02_66,4.1341654493,3.5869391478,,,,,,,,A10_51,-7.4363665822,-4.9606138478,,,,,,,,A10_22,-7.5211465705,-4.5508309127,,,,,,,
A02_47,2.4981090607,2.4297418877,,,,,,,,A06_60,-7.0515970597,-4.8838621379,,,,,,,,A03_80,-5.8638015806,-4.5106605730,,,,,,,,A01_32,7.1306686158,4.5537691847,,,,,,,,A07_75,-4.0279070038,3.5738134857,,,,,,,
A09_51,7.2797783720,3.9529447592,,,,,,,,A03_29,2.5519849821,3.6495715989,,,,,,,,A03_05,2.4779164800,3.7967951451,,,,,,,,A05_47,-0.2357631001,-4.4126439768,,,,,,,,A04_22,-7.5597409612,-4.3467624129,,,,,,,
A11_39,-2.7525850810,-3.9601645382,,,,,,,,A08_07,-0.2357631001,4.0417686480,,,,,,,,A02_87,-5.7478645027,-2.3452880132,,,,,,,,A05_16,-0.2357631001,3.5256709868,,,,,,,,A04_88,-5.8264363006,-3.5301331525,,,,,,,
A02_63,8.2728924902,4.3485859885,,,,,,,,A03_82,7.4049022848,4.1582643099,,,,,,,,A06_44,5.8139054666,4.2398425474,,,,,,,,A03_49,-6.9587779978,-4.2121276869,,,,,,,,A02_08,-0.2357631001,-4.2761901006,,,,,,,
A10_43,-5.0685543267,-3.1661533704,,,,,,,,A05_48,-0.2357631001,3.6117860562,,,,,,,,A03_41,-6.2255341561,-4.1308404071,,,,,,,,A01_66,-6.6248999691,-4.0641333452,,,,,,,,A11_95,-0.2357631001,4.1879818893,,,,,,,
A11_55,6.5400303626,3.8486874374,,,,,,,,A06_41,-6.6087109829,-4.3612897822,,,,,,,,A10_39,-4.4938738213,-3.6268123424,,,,,,,,A04_48,2.3032887015,4.0434998860,,,,,,,,A01_53,-5.8929220187,-4.0696881202,,,,,,,
A06_45,-5.5756107969,-4.5181357937,,,,,,,,A01_84,-5.9209536025,-4.6163872339,,,,,,,,A04_28,-6.1604935199,-4.4518577148,,,,,,,,A10_70,6.3671473334,4.5901738562,,,,,,,,A09_87,-7.2145374496,-4.2972777034,,,,,,,
A06_91,-0.8019470619,-3.9601645382,,,,,,,,A07_77,-7.4415851267,-4.2660107446,,,,,,,,A09_56,4.3623140258,3.6677902869,,,,,,,,A10_40,-7.0917185100,-5.0685843770,,,,,,,,A06_22,-6.8707897484,-4.7872860548,,,,,,,
A07_31,-6.1258197080,-4.4600630894,,,,,,,,A07_72,-0.2357631001,-4.1970207285,,,,,,,,A03_34,4.6641136225,3.5034118945,,,,,,,,A09_56,4.3623140258,3.5490066064,,,,,,,,A07_02,7.0799012889,3.3064491725,,,,,,,
A10_20,-7.1212948905,-4.8652414477,,,,,,,,A04_89,7.8867986501,3.9888045872,,,,,,,,A03_24,3.2321644102,3.9236296072,,,,,,,,A04_05,7.0630691420,3.8392016234,,,,,,,,A08_95,-0.2357631001,-4.0432932429,,,,,,,
A07_58,-5.2270821160,-4.8652414477,,,,,,,,A09_04,3.8297996655,3.5752184936,,,,,,,,A07_47,8.1911786921,4.1432200681,,,,,,,,A09_65,-0.2357631001,3.4824186565,,,,,,,,A10_11,-2.8548041218,-4.5112912226,,,,,,,
A10_82,-0.8350916365,-3.9370722295,,,,,,,,A04_92,-5.4643704638,-2.8620983099,,,,,,,,A04_24,-6.3919426703,-4.4763073108,,,,,,,,A11_39,-2.7525850810,-3.5854014018,,,,,,,,A04_39,3.0317096944,3.1452006092,,,,,,,
A09_56,4.3623140258,3.5246740921,,,,,,,,A09_20,8.2751527490,4.6811363197,,,,,,,,A07_44,-5.8671986987,-4.4634877755,,,,,,,,A10_65,4.3388865816,4.5537691847,,,,,,,,A10_56,5.8124383031,4.0155151549,,,,,,,
A09_39,5.9848014658,4.4528433103,,,,,,,,A02_87,-5.7478645027,-2.1528192459,,,,,,,,A03_18,4.0158012749,3.9807155030,,,,,,,,A02_52,-6.0982975053,-4.7458086534,,,,,,,,A01_33,-7.9963593064,-5.0102717111,,,,,,,
A03_78,12.8685468171,2.9296404388,,,,,,,,A10_77,-4.1528098657,-2.8095112333,,,,,,,,A02_93,-3.7726029522,-4.7430705692,,,,,,,,A01_67,-4.2420714543,-3.5585661280,,,,,,,,A10_78,7.4180646124,3.6531830813,,,,,,,
A01_17,-6.4359337167,-4.8421491390,,,,,,,,A03_85,6.6506769083,4.6070145140,,,,,,,,A08_53,-0.2357631001,3.9916612110,,,,,,,,A09_87,-7.2145374496,-4.3111677323,,,,,,,,A10_15,-6.1922797786,-3.8345869982,,,,,,,
A03_48,2.5891212340,3.5477664009,,,,,,,,A02_09,-0.2357631001,-3.9325251870,,,,,,,,A09_87,-7.2145374496,-4.1150616589,,,,,,,,A10_79,7.6232675181,4.1470764666,,,,,,,,A10_09,6.0175382361,3.8765298788,,,,,,,
A08_22,-0.2357631001,4.1057376563,,,,,,,,A02_84,-0.2357631001,-4.8672338271,,,,,,,,A08_46,-0.2357631001,-4.3119289184,,,,,,,,A07_56,5.1056744635,3.3484625301,,,,,,,,A09_20,8.2751527490,4.6614691931,,,,,,,
A05_49,-0.2357631001,-4.4600630894,,,,,,,,A05_66,-0.2357631001,-4.2284565015,,,,,,,,A06_06,-3.4595801749,-4.2438973146,,,,,,,,A08_88,-0.2357631001,-4.6283752733,,,,,,,,A11_56,-7.4942670427,-4.4278495994,,,,,,,
A09_09,-10.3818913676,-4.4600630894,,,,,,,,A11_61,-6.8803637436,-3.3435020494,,,,,,,,A07_64,3.7211115505,3.9721192456,,,,,,,,A10_53,-4.7864792990,-4.6572237581,,,,,,,,A08_69,-0.2357631001,3.6331635434,,,,,,,
A02_58,-7.3990262987,-4.2841778835,,,,,,,,A09_82,6.2333517459,3.8426933975,,,,,,,,A01_24,1.7430976430,3.4796466512,,,,,,,,A02_29,-6.2917768490,-4.0485259042,,,,,,,,A07_54,-5.9292325465,-4.6964475131,,,,,,,
A10_58,-6.9356470033,-4.4369707806,,,,,,,,A04_08,0.2980308899,3.1106616244,,,,,,,,A09_50,-7.8264772758,-4.8958406708,,,,,,,,A02_66,4.1341654493,3.4262079532,,,,,,,,A01_57,-7.3899675218,-4.2173262214,,,,,,,
A08_68,-0.2357631001,-4.2610855748,,,,,,,,A03_21,5.6614388710,3.9019952351,,,,,,,,A09_68,-8.0673222885,-4.2528503694,,,,,,,,A05_43,-0.2357631001,-4.1423238430,,,,,,,,A05_78,-0.2357631001,-4.8113850190,,,,,,,
A08_08,-0.2357631001,3.5246740921,,,,,,,,A01_66,-6.6248999691,-4.0414531728,,,,,,,,A01_17,-6.4359337167,-5.1161154844,,,,,,,,A01_40,7.3860302412,4.5537691847,,,,,,,,A01_69,4.4491419591,3.5337859284,,,,,,,
A01_31,-6.3983612825,-3.9370722295,,,,,,,,A06_45,-5.5756107969,-4.7937023675,,,,,,,,A08_13,-0.2357631001,3.8991800112,,,,,,,,A09_54,6.5595159260,4.0333431154,,,,,,,,A04_87,-6.6215013569,-4.0671146090,,,,,,,
A05_50,-0.2357631001,-4.4369707806,,,,,,,,A01_50,4.6854772592,3.2740971133,,,,,,,,A08_93,-0.2357631001,-2.5893280702,,,,,,,,A06_51,7.1324493031,4.3331364058,,,,,,,,A03_55,5.0373672610,3.6405186056,,,,,,,
A04_55,3.2287481649,4.3485859885,,,,,,,,A10_22,-7.5211465705,-4.7719547895,,,,,,,,A01_92,7.5212678068,3.7476211540,,,,,,,,A03_20,-7.6255287897,-4.9250588529,,,,,,,,A07_40,-6.6283580379,-4.1898184376,,,,,,,
A06_52,6.7696772705,4.1288299650,,,,,,,,A10_50,6.8175587408,4.3434473767,,,,,,,,A07_76,6.2275330074,3.4353802907,,,,,,,,A05_15,-0.2357631001,4.0333431154,,,,,,,,A11_59,5.5071408048,3.8410159195,,,,,,,
A03_34,4.6641136225,3.5477664009,,,,,,,,A01_29,8.2910012863,4.6890625291,,,,,,,,A05_49,-0.2357631001,-4.4900774574,,,,,,,,A08_50,-0.2357631001,-4.7892329755,,,,,,,,A11_10,6.0898688305,3.9054937279,,,,,,,
A01_49,5.0295979047,4.4297510016,,,,,,,,A07_67,-7.1657601287,-3.8165101534,,,,,,,,A08_45,-0.2357631001,4.5290845186,,,,,,,,A10_87,-6.5069098631,-4.5633287064,,,,,,,,A06_36,-7.7475983713,-4.1548955757,,,,,,,
A02_05,-6.2677152762,-4.5181357937,,,,,,,,A01_82,-6.6114809792,-4.3761561239,,,,,,,,A06_36,-7.7475983713,-4.2528503694,,,,,,,,A11_58,-7.2857242675,-3.7626098586,,,,,,,,A04_78,-5.8261415906,-4.2822846045,,,,,,,
A03_39,6.8570916916,4.3716782973,,,,,,,,A11_91,-6.3437665033,-4.4105448912,,,,,,,,A01_22,3.0153495752,3.6795895502,,,,,,,,A03_38,-6.0203807069,-3.2954678293,,,,,,,,A05_88,-0.2357631001,-4.4074031425,,,,,,,
A09_79,-3.3417158727,-3.9370722295,,,,,,,,A10_09,6.0175382361,3.0385882521,,,,,,,,A11_25,-7.3817011732,-4.4419446164,,,,,,,,A04_92,-5.4643704638,-4.0884969092,,,,,,,,A05_91,-0.2357631001,-4.1089981079,,,,,,,
A06_41,-6.6087109829,-4.2841778835,,,,,,,,A09_94,4.9944269943,3.8253690983,,,,,,,,A01_12,-1.3692446592,-4.6278661679,,,,,,,,A01_73,-8.8752190355,-3.8784481210,,,,,,,,A08_26,-0.2357631001,4.3411606156,,,,,,,
A03_92,3.2247163342,-4.7609841259,,,,,,,,A08_26,-0.2357631001,4.5489047913,,,,,,,,A10_29,-7.7144163977,-4.1655221805,,,,,,,,A02_21,3.3113777425,4.4030844552,,,,,,,,A07_24,6.6369260985,-4.0750890715,,,,,,,
A06_84,9.7281624396,4.3716782973,,,,,,,,A09_44,-8.6963600024,-4.0038989298,,,,,,,,A09_05,-7.1315787430,-4.9938688629,,,,,,,,A07_08,-6.9679744979,-4.7241614024,,,,,,,,A08_27,-0.2357631001,3.7016909569,,,,,,,
A09_43,6.6451569446,4.3716782973,,,,,,,,A11_25,-7.3817011732,-4.7307989134,,,,,,,,A09_35,4.8726274989,3.8193491440,,,,,,,,A03_84,0.9027707957,-4.1344561097,,,,,,,,A02_94,9.6641354209,3.6429812829,,,,,,,
A07_37,-8.8524478118,-4.8421491390,,,,,,,,A07_56,5.1056744635,3.3027967426,,,,,,,,A11_46,-6.9289410257,-4.3228528565,,,,,,,,A03_68,-6.2770557392,-4.4371035053,,,,,,,,A03_33,0.8445732658,3.7457051554,,,,,,,
A06_76,-6.6980492706,-4.0182372426,,,,,,,,A07_01,-7.1233950549,-4.4977127768,,,,,,,,A11_69,-5.6257131058,-4.4518577148,,,,,,,,A01_70,4.3659859902,4.1621491381,,,,,,,,A11_07,-6.3734550547,-4.5932228297,,,,,,,
A09_69,3.8370999364,3.8486874374,,,,,,,,A06_08,-6.4642159873,-4.6930133707,,,,,,,,A08_80,-0.2357631001,-4.3346521198,,,,,,,,A03_50,-6.2859838260,-3.8705803878,,,,,,,,A02_86,7.1709036236,4.3026665680,,,,,,,
A08_55,-0.2357631001,-4.2841778835,,,,,,,,A04_09,2.1182375600,3.3403509857,,,,,,,,A01_86,-7.2730045734,-4.4763073108,,,,,,,,A09_30,3.7460291861,3.6250921928,,,,,,,,A10_04,4.6402780655,3.5101065557,,,,,,,
A08_67,-0.2357631001,3.9298524505,,,,,,,,A08_01,-0.2357631001,3.8919485066,,,,,,,,A01_67,-4.2420714543,-4.0224112564,,,,,,,,A02_76,6.7398208367,4.4030844552,,,,,,,,A03_30,-6.5830718492,-4.2968464522,,,,,,,
A04_13,-6.1337142172,-4.4369707806,,,,,,,,A09_86,-5.6297121250,-4.4480991342,,,,,,,,A06_95,7.1766767781,3.9800311503,,,,,,,,A02_45,4.5024809998,3.3978848345,,,,,,,,A07_82,-7.0363663034,-4.2043802852,,,,,,,
A11_22,-6.2973347842,-4.4369707806,,,,,,,,A10_44,-6.9623859912,-4.7507381653,,,,,,,,A05_94,-0.2357631001,4.3743435338,,,,,,,,A08_21,-0.2357631001,3.7340827964,,,,,,,,A08_48,-0.2357631001,-4.6723782649,,,,,,,
A06_01,-0.2357631001,-3.9601645382,,,,,,,,A02_13,-5.2975452983,-3.9167310443,,,,,,,,A10_20,-7.1212948905,-5.1161154844,,,,,,,,A08_75,-0.2357631001,4.4611956377,,,,,,,,A08_50,-0.2357631001,-4.5447364088,,,,,,,
A04_31,3.3039872070,3.6289314139,,,,,,,,A05_90,-0.2357631001,3.8342237120,,,,,,,,A09_75,6.5616146054,3.8549136506,,,,,,,,A07_21,7.1466694404,4.7318273181,,,,,,,,A06_87,4.1518869726,-4.3420261012,,,,,,,
A05_23,-0.2357631001,-4.5412281024,,,,,,,,A05_40,-0.2357631001,3.6871258419,,,,,,,,A08_77,-0.2357631001,3.5034118945,,,,,,,,A05_65,-0.2357631001,-4.5185095947,,,,,,,,A01_39,-5.6742317908,-4.3202980774,,,,,,,
A09_63,-7.3600138648,-4.7609841259,,,,,,,,A02_43,-6.7163572799,-5.0397882270,,,,,,,,A05_44,-0.2357631001,-3.6268123424,,,,,,,,A01_95,-3.4518876271,-4.5554609731,,,,,,,,A05_37,-0.2357631001,3.6764842908,,,,,,,
A05_05,-0.2357631001,-4.4600630894,,,,,,,,A05_51,-0.2357631001,4.2774697207,,,,,,,,A02_01,-0.2357631001,-4.1150616589,,,,,,,,A09_94,4.9944269943,4.0401907743,,,,,,,,A07_86,6.8768234264,4.0217089373,,,,,,,
A06_16,5.5868458769,4.4297510016,,,,,,,,A11_96,-0.2357631001,-4.5582445136,,,,,,,,A03_60,6.3534389335,3.8648267490,,,,,,,,A02_49,-4.9761113490,-3.6923787944,,,,,,,,A10_91,-4.5338903673,-4.7919367011,,,,,,,
A09_94,4.9944269943,4.3485859885,,,,,,,,A10_41,4.0193194936,3.6117860562,,,,,,,,A11_17,-0.2357631001,4.0635584035,,,,,,,,A05_01,-0.2357631001,2.8707784474,,,,,,,,A08_09,-0.2357631001,4.3411606156,,,,,,,
A11_67,4.5672826121,4.3716782973,,,,,,,,A04_28,-6.1604935199,-4.2986375429,,,,,,,,A09_31,-5.7900805936,-4.0611306246,,,,,,,,A05_21,-0.2357631001,-3.8203369386,,,,,,,,A09_81,-6.8726204986,-4.8797522218,,,,,,,
A08_87,-0.2357631001,3.9298524505,,,,,,,,A02_40,10.0273370834,-3.0499736430,,,,,,,,A03_20,-7.6255287897,-4.9401070313,,,,,,,,A09_57,7.7589590421,4.9667628549,,,,,,,,A09_49,-7.5836209558,-4.2114468894,,,,,,,
A02_70,3.5225281428,3.6289314139,,,,,,,,A11_75,-6.1703089563,-4.8375475174,,,,,,,,A01_43,-6.2356618841,-5.1161154844,,,,,,,,A04_50,-4.7403009392,-3.9983950720,,,,,,,,A10_24,7.3447820632,4.1959338908,,,,,,,
A02_14,4.3629052456,3.8717797461,,,,,,,,A01_24,1.7430976430,3.6244736026,,,,,,,,A10_87,-6.5069098631,-4.4271333197,,,,,,,,A03_71,5.4038653942,4.0401907743,,,,,,,,A08_70,-0.2357631001,-4.0931005252,,,,,,,
A04_23,-8.3814599790,-4.2841778835,,,,,,,,A08_17,-0.2357631001,3.3027967426,,,,,,,,A01_06,9.3945615215,4.2604256630,,,,,,,,A02_89,10.2295659397,4.7249796593,,,,,,,,A11_46,-6.9289410257,-4.4856973374,,,,,,,
A11_37,3.9090430206,3.8717797461,,,,,,,,A08_41,-0.2357631001,3.7098601169,,,,,,,,A05_41,-0.2357631001,3.7483055068,,,,,,,,A06_25,3.3306450345,3.6693282724,,,,,,,,A08_82,-0.2357631001,3.9781045354,,,,,,,
A10_34,-7.5435702157,-4.7609841259,,,,,,,,A02_60,-0.2357631001,-4.2986375429,,,,,,,,A11_09,-7.8752814243,-4.6595433159,,,,,,,,A01_13,6.0991259689,2.6915567797,,,,,,,,A05_23,-0.2357631001,-4.0888538947,,,,,,,
A11_49,3.4389217350,3.8717797461,,,,,,,,A11_59,5.5071408048,4.1428280974,,,,,,,,A06_79,5.9879415497,4.6119274192,,,,,,,,A07_47,8.1911786921,4.2417549250,,,,,,,,A06_13,4.3007369350,4.0298291493,,,,,,,
A04_29,3.9729372303,-2.8190477164,,,,,,,,A05_95,-0.2357631001,4.0932025358,,,,,,,,A05_38,-0.2357631001,-4.6396654313,,,,,,,,A08_43,-0.2357631001,-3.9983950720,,,,,,,,A08_53,-0.2357631001,4.3330831474,,,,,,,
